	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.09742162331516291	0.01685002329896257	0.59992655464569	0.0011345858105774598	0.9	0.9	0.004685374613308313	0.001	0.2120615766901155	0.001	0.9
brf_gmo__precomputed	0.09742162331516291	1.0	0.9	0.9	0.9	0.3134267454344499	0.00853459537273904	0.9	0.872706670019432	0.9	0.775284103195669	0.09742162331516291
brf_gmo__softmax	0.01685002329896257	0.9	1.0	0.9	0.9	0.08252250676701745	0.001	0.9	0.9	0.9	0.9	0.01685002329896257
brf_gmo__square	0.59992655464569	0.9	0.9	1.0	0.5609573543404096	0.9	0.15840749792141673	0.775284103195669	0.27705824189086026	0.9	0.19742203864376506	0.59992655464569
brf_gmo__uniform	0.0011345858105774598	0.9	0.9	0.5609573543404096	1.0	0.00853459537273904	0.001	0.9	0.9	0.9	0.9	0.0011345858105774598
brf_gmosa	0.9	0.3134267454344499	0.08252250676701745	0.9	0.00853459537273904	1.0	0.9	0.02866393267494116	0.001481601429919266	0.5219881378981456	0.001	0.9
bxt_gmo_full	0.9	0.00853459537273904	0.001	0.15840749792141673	0.001	0.9	1.0	0.001	0.001	0.02581953492252187	0.001	0.9
bxt_gmo__precomputed	0.004685374613308313	0.9	0.9	0.775284103195669	0.9	0.02866393267494116	0.001	1.0	0.9	0.9	0.9	0.004685374613308313
bxt_gmo__softmax	0.001	0.872706670019432	0.9	0.27705824189086026	0.9	0.001481601429919266	0.001	0.9	1.0	0.6778654368350074	0.9	0.001
bxt_gmo__square	0.2120615766901155	0.9	0.9	0.9	0.9	0.5219881378981456	0.02581953492252187	0.9	0.6778654368350074	1.0	0.5804423485105354	0.2120615766901155
bxt_gmo__uniform	0.001	0.775284103195669	0.9	0.19742203864376506	0.9	0.001	0.001	0.9	0.9	0.5804423485105354	1.0	0.001
bxt_gmosa	0.9	0.09742162331516291	0.01685002329896257	0.59992655464569	0.0011345858105774598	0.9	0.9	0.004685374613308313	0.001	0.2120615766901155	0.001	1.0
