	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.9	0.4614502078538445	0.9	0.9	0.619410314068127	0.9	0.9	0.18350427577429396	0.9	0.9	0.08252250676701745
brf_gmo__precomputed	0.9	1.0	0.9	0.7947680110031633	0.8727066700194317	0.9	0.5219881378981456	0.9	0.7168320159366205	0.6388942867006225	0.9	0.5219881378981456
brf_gmo__softmax	0.4614502078538445	0.9	1.0	0.05193958083814587	0.07552830744770578	0.9	0.012058522670973626	0.9	0.9	0.02325206647819944	0.12500147809897655	0.9
brf_gmo__square	0.9	0.7947680110031633	0.05193958083814587	1.0	0.9	0.10628392663767106	0.9	0.59992655464569	0.010757393705563056	0.9	0.9	0.003225767530417367
brf_gmo__uniform	0.9	0.8727066700194317	0.07552830744770578	0.9	1.0	0.14638967805067482	0.9	0.677865436835007	0.01685002329896257	0.9	0.9	0.005298822153253613
brf_gmosa	0.619410314068127	0.9	0.9	0.10628392663767106	0.14638967805067482	1.0	0.02866393267494083	0.9	0.9	0.05193958083814587	0.22732010071517683	0.9
bxt_gmo_full	0.9	0.5219881378981456	0.012058522670973626	0.9	0.9	0.02866393267494083	1.0	0.3134267454344499	0.0019295943917130298	0.9	0.9	0.001
bxt_gmo__precomputed	0.9	0.9	0.9	0.59992655464569	0.677865436835007	0.9	0.3134267454344499	1.0	0.9	0.4400012499380417	0.7947680110031633	0.7168320159366205
bxt_gmo__softmax	0.18350427577429396	0.7168320159366205	0.9	0.010757393705563056	0.01685002329896257	0.9	0.0019295943917130298	0.9	1.0	0.004145669773987004	0.031774239660617876	0.9
bxt_gmo__square	0.9	0.6388942867006225	0.02325206647819944	0.9	0.9	0.05193958083814587	0.9	0.4400012499380417	0.004145669773987004	1.0	0.9	0.0011345858105774598
bxt_gmo__uniform	0.9	0.9	0.12500147809897655	0.9	0.9	0.22732010071517683	0.9	0.7947680110031633	0.031774239660617876	0.9	1.0	0.010757393705563056
bxt_gmosa	0.08252250676701745	0.5219881378981456	0.9	0.003225767530417367	0.005298822153253613	0.9	0.001	0.7168320159366205	0.9	0.0011345858105774598	0.010757393705563056	1.0
