	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.775284103195669	0.2428576549270166	0.9	0.9	0.9	0.9	0.697347421810709	0.08252250676701745	0.9	0.9	0.9
brf_gmo__precomputed	0.775284103195669	1.0	0.9	0.9	0.9	0.9	0.02866393267494083	0.9	0.9	0.7363169164883497	0.9	0.9
brf_gmo__softmax	0.2428576549270166	0.9	1.0	0.7558017520828596	0.9	0.59992655464569	0.0011345858105774598	0.9	0.9	0.21206157669011538	0.9	0.39631233641641694
brf_gmo__square	0.9	0.9	0.7558017520828596	1.0	0.9	0.9	0.39631233641641683	0.9	0.4823553521625845	0.9	0.9	0.9
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.1835042757742945	0.9	0.7168320159366205	0.9	0.9	0.9
brf_gmosa	0.9	0.9	0.59992655464569	0.9	0.9	1.0	0.5609573543404098	0.9	0.3134267454344499	0.9	0.9	0.9
bxt_gmo_full	0.9	0.02866393267494083	0.0011345858105774598	0.39631233641641683	0.1835042757742945	0.5609573543404098	1.0	0.018784090556124067	0.001	0.9	0.15840749792141673	0.7558017520828597
bxt_gmo__precomputed	0.697347421810709	0.9	0.9	0.9	0.9	0.9	0.018784090556124067	1.0	0.9	0.6583781477642732	0.9	0.8532215685256329
bxt_gmo__softmax	0.08252250676701745	0.9	0.9	0.4823553521625845	0.7168320159366205	0.3134267454344499	0.001	0.9	1.0	0.0689626524142064	0.7558017520828597	0.15840749792141673
bxt_gmo__square	0.9	0.7363169164883497	0.21206157669011538	0.9	0.9	0.9	0.9	0.6583781477642732	0.0689626524142064	1.0	0.9	0.9
bxt_gmo__uniform	0.9	0.9	0.9	0.9	0.9	0.9	0.15840749792141673	0.9	0.7558017520828597	0.9	1.0	0.9
bxt_gmosa	0.9	0.9	0.39631233641641694	0.9	0.9	0.9	0.7558017520828597	0.8532215685256329	0.15840749792141673	0.9	0.9	1.0
