	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.7233714252197602	0.9	0.07422662691649651	0.9	0.18182019982147513	0.9	0.04749860265296246	0.5385250066663934	0.9	0.9	0.9
bxt_gmo__precomputed	0.7233714252197602	1.0	0.7849861377260623	0.9	0.9	0.9	0.9	0.9	0.0022521000603761276	0.40778491880761236	0.9	0.9
bxt_gmo__softmax	0.9	0.7849861377260623	1.0	0.0971596865580151	0.9	0.22790037429591914	0.9	0.06418848705915658	0.475870017908946	0.9	0.9	0.9
bxt_gmo__square	0.07422662691649651	0.9	0.0971596865580151	1.0	0.5693333025522488	0.9	0.8466015826096324	0.9	0.001	0.015082881103849699	0.2531379470834695	0.5385250066663934
brf_gmo__uniform	0.9	0.9	0.9	0.5693333025522488	1.0	0.7849861377260623	0.9	0.475870017908946	0.06418848705915658	0.9	0.9	0.9
brf_gmo__precomputed	0.18182019982147513	0.9	0.22790037429591914	0.9	0.7849861377260623	1.0	0.9	0.9	0.001	0.04749860265296246	0.475870017908946	0.7541770074839096
brf_gmo__softmax	0.9	0.9	0.9	0.8466015826096324	0.9	0.9	1.0	0.7541770074839096	0.015082881103849699	0.7233714252197602	0.9	0.9
brf_gmo__square	0.04749860265296246	0.9	0.06418848705915658	0.9	0.475870017908946	0.9	0.7541770074839096	1.0	0.001	0.008789979699958872	0.18182019982147513	0.4422814388927093
bxt_gmosa	0.5385250066663934	0.0022521000603761276	0.475870017908946	0.001	0.06418848705915658	0.001	0.015082881103849699	0.001	1.0	0.8466015826096324	0.22790037429591914	0.07422662691649651
brf_gmosa	0.9	0.40778491880761236	0.9	0.015082881103849699	0.9	0.04749860265296246	0.7233714252197602	0.008789979699958872	0.8466015826096324	1.0	0.9	0.9
bxt_gmo_full	0.9	0.9	0.9	0.2531379470834695	0.9	0.475870017908946	0.9	0.18182019982147513	0.22790037429591914	0.9	1.0	0.9
brf_gmo_full	0.9	0.9	0.9	0.5385250066663934	0.9	0.7541770074839096	0.9	0.4422814388927093	0.07422662691649651	0.9	0.9	1.0
