	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.7849861377260623	0.9	0.9	0.9	0.9	0.001	0.0012022149053287912	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.6001409657671022	0.9	0.0049907363694037254	0.029628566115499688	0.001	0.021272791076212716
bxt_gmo__softmax	0.9	0.9	1.0	0.7849861377260623	0.9	0.9	0.9	0.9	0.001	0.0012022149053287912	0.001	0.001
bxt_gmo__square	0.7849861377260623	0.9	0.7849861377260623	1.0	0.33998328432294345	0.7849861377260623	0.0853467422303571	0.9	0.12582605206223696	0.3733520311616325	0.0012022149053287912	0.3093706397332505
brf_gmo__uniform	0.9	0.9	0.9	0.33998328432294345	1.0	0.9	0.9	0.8466015826096324	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.7849861377260623	0.9	1.0	0.9	0.9	0.001	0.0012022149053287912	0.001	0.001
brf_gmo__softmax	0.9	0.6001409657671022	0.9	0.0853467422303571	0.9	0.9	1.0	0.475870017908946	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.9	0.9	0.8466015826096324	0.9	0.475870017908946	1.0	0.010552342284805172	0.05526361610294794	0.001	0.04076413237065801
bxt_gmosa	0.001	0.0049907363694037254	0.001	0.12582605206223696	0.001	0.001	0.001	0.010552342284805172	1.0	0.9	0.9	0.9
brf_gmosa	0.0012022149053287912	0.029628566115499688	0.0012022149053287912	0.3733520311616325	0.001	0.0012022149053287912	0.001	0.05526361610294794	0.9	1.0	0.7849861377260623	0.9
bxt_gmo_full	0.001	0.001	0.001	0.0012022149053287912	0.001	0.001	0.001	0.001	0.9	0.7849861377260623	1.0	0.8466015826096324
brf_gmo_full	0.001	0.021272791076212716	0.001	0.3093706397332505	0.001	0.001	0.001	0.04076413237065801	0.9	0.9	0.8466015826096324	1.0
