	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.16204803039234816	0.9	0.9	0.9	0.5077206644137433	0.7233714252197602	0.06418848705915658	0.6001409657671022	0.01794248302098822	0.06418848705915658
bxt_gmo__precomputed	0.9	1.0	0.5385250066663934	0.5385250066663934	0.9	0.9	0.9	0.3093706397332505	0.3093706397332505	0.9	0.0014882637338723415	0.007299726910666382
bxt_gmo__softmax	0.16204803039234816	0.5385250066663934	1.0	0.001	0.025123297115738352	0.11142398110353913	0.9	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.5385250066663934	0.001	1.0	0.9	0.9	0.007299726910666382	0.9	0.001	0.01263497804181235	0.6617561498103002	0.9
brf_gmo__uniform	0.9	0.9	0.025123297115738352	0.9	1.0	0.9	0.14304016982841394	0.9	0.007299726910666382	0.2040189071513171	0.12582605206223696	0.3093706397332505
brf_gmo__precomputed	0.9	0.9	0.11142398110353913	0.9	0.9	1.0	0.40778491880761236	0.8157944446896797	0.04076413237065801	0.5077206644137433	0.029628566115499688	0.0971596865580151
brf_gmo__softmax	0.5077206644137433	0.9	0.9	0.007299726910666382	0.14304016982841394	0.40778491880761236	1.0	0.0018333703849436889	0.9	0.9	0.001	0.001
brf_gmo__square	0.7233714252197602	0.3093706397332505	0.001	0.9	0.9	0.8157944446896797	0.0018333703849436889	1.0	0.001	0.0033707600506570623	0.8774097550716063	0.9
bxt_gmosa	0.06418848705915658	0.3093706397332505	0.9	0.001	0.007299726910666382	0.04076413237065801	0.9	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.6001409657671022	0.9	0.9	0.01263497804181235	0.2040189071513171	0.5077206644137433	0.9	0.0033707600506570623	0.9	1.0	0.001	0.001
bxt_gmo_full	0.01794248302098822	0.0014882637338723415	0.001	0.6617561498103002	0.12582605206223696	0.029628566115499688	0.001	0.8774097550716063	0.001	0.001	1.0	0.9
brf_gmo_full	0.06418848705915658	0.007299726910666382	0.001	0.9	0.3093706397332505	0.0971596865580151	0.001	0.9	0.001	0.001	0.9	1.0
