	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.831200145324947	0.9	0.24004712150512353	0.9	0.9	0.9	0.9	0.001	0.0022521000603761276	0.001	0.01794248302098822
bxt_gmo__precomputed	0.831200145324947	1.0	0.9	0.9	0.12582605206223696	0.9	0.35647813753992785	0.9	0.06906979740534969	0.4250908378560885	0.001	0.7695819287012693
bxt_gmo__softmax	0.9	0.9	1.0	0.4250908378560885	0.9	0.9	0.9	0.9	0.001	0.007299726910666382	0.001	0.04749860265296246
bxt_gmo__square	0.24004712150512353	0.9	0.4250908378560885	1.0	0.006043240808877193	0.475870017908946	0.03213620536667694	0.8620053082605242	0.5231236913052035	0.9	0.019544858364069606	0.9
brf_gmo__uniform	0.9	0.12582605206223696	0.9	0.006043240808877193	1.0	0.9	0.9	0.5539313997733649	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.475870017908946	0.9	1.0	0.9	0.9	0.001	0.009635969924522092	0.001	0.05958711821384288
brf_gmo__softmax	0.9	0.35647813753992785	0.9	0.03213620536667694	0.9	0.9	1.0	0.8466015826096324	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.9	0.8620053082605242	0.5539313997733649	0.9	0.8466015826096324	1.0	0.0049907363694037254	0.07422662691649651	0.001	0.28061013409570434
bxt_gmosa	0.001	0.06906979740534969	0.001	0.5231236913052035	0.001	0.001	0.001	0.0049907363694037254	1.0	0.9	0.9	0.9
brf_gmosa	0.0022521000603761276	0.4250908378560885	0.007299726910666382	0.9	0.001	0.009635969924522092	0.001	0.07422662691649651	0.9	1.0	0.6001409657671022	0.9
bxt_gmo_full	0.001	0.001	0.001	0.019544858364069606	0.001	0.001	0.001	0.001	0.9	0.6001409657671022	1.0	0.2531379470834695
brf_gmo_full	0.01794248302098822	0.7695819287012693	0.04749860265296246	0.9	0.001	0.05958711821384288	0.001	0.28061013409570434	0.9	0.9	0.2531379470834695	1.0
