	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.2040189071513171	0.0012022149053287912	0.9	0.9	0.01794248302098822	0.001	0.7849861377260623	0.7541770074839096	0.9	0.025123297115738352	0.22790037429591914
bxt_gmo__precomputed	0.2040189071513171	1.0	0.9	0.7387758609256354	0.800390665562738	0.9	0.5077206644137433	0.9	0.001	0.0049907363694037254	0.001	0.001
bxt_gmo__softmax	0.0012022149053287912	0.9	1.0	0.03213620536667694	0.04403297657839267	0.9	0.9	0.3733520311616325	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7387758609256354	0.03213620536667694	1.0	0.9	0.21577532694514	0.0020311162606981847	0.9	0.21577532694514	0.6463512724010916	0.001	0.019544858364069606
brf_gmo__uniform	0.9	0.800390665562738	0.04403297657839267	0.9	1.0	0.26667795395457305	0.00304961802867576	0.9	0.1720819165148929	0.5847363191094856	0.001	0.013811828599641696
brf_gmo__precomputed	0.01794248302098822	0.9	0.9	0.21577532694514	0.26667795395457305	1.0	0.9	0.8157944446896797	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.001	0.5077206644137433	0.9	0.0020311162606981847	0.00304961802867576	0.9	1.0	0.06418848705915658	0.001	0.001	0.001	0.001
brf_gmo__square	0.7849861377260623	0.9	0.3733520311616325	0.9	0.9	0.8157944446896797	0.06418848705915658	1.0	0.01263497804181235	0.11142398110353913	0.001	0.001
bxt_gmosa	0.7541770074839096	0.001	0.001	0.21577532694514	0.1720819165148929	0.001	0.001	0.01263497804181235	1.0	0.9	0.9	0.9
brf_gmosa	0.9	0.0049907363694037254	0.001	0.6463512724010916	0.5847363191094856	0.001	0.001	0.11142398110353913	0.9	1.0	0.475870017908946	0.9
bxt_gmo_full	0.025123297115738352	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.475870017908946	1.0	0.9
brf_gmo_full	0.22790037429591914	0.001	0.001	0.019544858364069606	0.013811828599641696	0.001	0.001	0.001	0.9	0.9	0.9	1.0
