	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.14304016982841394	0.9	0.5077206644137433	0.9	0.029628566115499688	0.9	0.8774097550716063	0.9	0.16204803039234816
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.7849861377260623	0.9	0.9	0.9	0.9
bxt_gmo__softmax	0.9	0.9	1.0	0.18182019982147513	0.9	0.5693333025522488	0.9	0.04076413237065801	0.9	0.9	0.9	0.2040189071513171
bxt_gmo__square	0.14304016982841394	0.9	0.18182019982147513	1.0	0.7541770074839096	0.9	0.5385250066663934	0.9	0.2531379470834695	0.9	0.6617561498103002	0.9
brf_gmo__uniform	0.9	0.9	0.9	0.7541770074839096	1.0	0.9	0.9	0.40778491880761236	0.9	0.9	0.9	0.7849861377260623
brf_gmo__precomputed	0.5077206644137433	0.9	0.5693333025522488	0.9	0.9	1.0	0.9	0.9	0.6617561498103002	0.9	0.9	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.5385250066663934	0.9	0.9	1.0	0.2040189071513171	0.9	0.9	0.9	0.5693333025522488
brf_gmo__square	0.029628566115499688	0.7849861377260623	0.04076413237065801	0.9	0.40778491880761236	0.9	0.2040189071513171	1.0	0.06418848705915658	0.8157944446896797	0.3093706397332505	0.9
bxt_gmosa	0.9	0.9	0.9	0.2531379470834695	0.9	0.6617561498103002	0.9	0.06418848705915658	1.0	0.9	0.9	0.28061013409570434
brf_gmosa	0.8774097550716063	0.9	0.9	0.9	0.9	0.9	0.9	0.8157944446896797	0.9	1.0	0.9	0.9
bxt_gmo_full	0.9	0.9	0.9	0.6617561498103002	0.9	0.9	0.9	0.3093706397332505	0.9	0.9	1.0	0.692564725425502
brf_gmo_full	0.16204803039234816	0.9	0.2040189071513171	0.9	0.7849861377260623	0.9	0.5693333025522488	0.9	0.28061013409570434	0.9	0.692564725425502	1.0
