	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.28061013409570434	0.9	0.9	0.16204803039234816	0.002757953408770053	0.9	0.14304016982841394	0.6309494760929435	0.0018333703849436889	0.16204803039234816
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.33998328432294345	0.9	0.001	0.015082881103849699	0.001	0.001
bxt_gmo__softmax	0.28061013409570434	0.9	1.0	0.2531379470834695	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.2531379470834695	1.0	0.9	0.14304016982841394	0.0022521000603761276	0.9	0.16204803039234816	0.6617561498103002	0.0022521000603761276	0.18182019982147513
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.3093706397332505	0.9	0.001	0.01794248302098822	0.001	0.001
brf_gmo__precomputed	0.16204803039234816	0.9	0.9	0.14304016982841394	0.9	1.0	0.9	0.8774097550716063	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.002757953408770053	0.33998328432294345	0.9	0.0022521000603761276	0.3093706397332505	0.9	1.0	0.14304016982841394	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.9	0.9	0.9	0.8774097550716063	0.14304016982841394	1.0	0.002757953408770053	0.05526361610294794	0.001	0.0033707600506570623
bxt_gmosa	0.14304016982841394	0.001	0.001	0.16204803039234816	0.001	0.001	0.001	0.002757953408770053	1.0	0.9	0.9	0.9
brf_gmosa	0.6309494760929435	0.015082881103849699	0.001	0.6617561498103002	0.01794248302098822	0.001	0.001	0.05526361610294794	0.9	1.0	0.6001409657671022	0.9
bxt_gmo_full	0.0018333703849436889	0.001	0.001	0.0022521000603761276	0.001	0.001	0.001	0.001	0.9	0.6001409657671022	1.0	0.9
brf_gmo_full	0.16204803039234816	0.001	0.001	0.18182019982147513	0.001	0.001	0.001	0.0033707600506570623	0.9	0.9	0.9	1.0
