	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.01263497804181235	0.001	0.9	0.9	0.025123297115738352	0.001	0.9	0.2040189071513171	0.18182019982147513	0.4422814388927093	0.9
bxt_gmo__precomputed	0.01263497804181235	1.0	0.6001409657671022	0.475870017908946	0.16204803039234816	0.9	0.7541770074839096	0.3733520311616325	0.9	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.6001409657671022	1.0	0.001	0.001	0.475870017908946	0.9	0.001	0.0971596865580151	0.11142398110353913	0.001	0.001
bxt_gmo__square	0.9	0.475870017908946	0.001	1.0	0.9	0.6001409657671022	0.0018333703849436889	0.9	0.9	0.9	0.010552342284805172	0.12582605206223696
brf_gmo__uniform	0.9	0.16204803039234816	0.001	0.9	1.0	0.2531379470834695	0.001	0.9	0.7233714252197602	0.692564725425502	0.06418848705915658	0.40778491880761236
brf_gmo__precomputed	0.025123297115738352	0.9	0.475870017908946	0.6001409657671022	0.2531379470834695	1.0	0.6309494760929435	0.5077206644137433	0.9	0.9	0.001	0.001
brf_gmo__softmax	0.001	0.7541770074839096	0.9	0.0018333703849436889	0.001	0.6309494760929435	1.0	0.001	0.18182019982147513	0.2040189071513171	0.001	0.001
brf_gmo__square	0.9	0.3733520311616325	0.001	0.9	0.9	0.5077206644137433	0.001	1.0	0.9	0.9	0.01794248302098822	0.18182019982147513
bxt_gmosa	0.2040189071513171	0.9	0.0971596865580151	0.9	0.7233714252197602	0.9	0.18182019982147513	0.9	1.0	0.9	0.001	0.001
brf_gmosa	0.18182019982147513	0.9	0.11142398110353913	0.9	0.692564725425502	0.9	0.2040189071513171	0.9	0.9	1.0	0.001	0.001
bxt_gmo_full	0.4422814388927093	0.001	0.001	0.010552342284805172	0.06418848705915658	0.001	0.001	0.01794248302098822	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.12582605206223696	0.40778491880761236	0.001	0.001	0.18182019982147513	0.001	0.001	0.9	1.0
