	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.3093706397332505	0.002757953408770053	0.9	0.9	0.9	0.0971596865580151	0.9	0.001	0.001	0.0971596865580151	0.9
bxt_gmo__precomputed	0.3093706397332505	1.0	0.9	0.9	0.010552342284805172	0.9	0.9	0.025123297115738352	0.0971596865580151	0.6309494760929435	0.001	0.004105978063435267
bxt_gmo__softmax	0.002757953408770053	0.9	1.0	0.07422662691649651	0.001	0.11142398110353913	0.9	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.9	0.07422662691649651	1.0	0.6001409657671022	0.9	0.6001409657671022	0.7541770074839096	0.001	0.01263497804181235	0.004105978063435267	0.4422814388927093
brf_gmo__uniform	0.9	0.010552342284805172	0.001	0.6001409657671022	1.0	0.5077206644137433	0.0014882637338723415	0.9	0.001	0.001	0.7541770074839096	0.9
brf_gmo__precomputed	0.9	0.9	0.11142398110353913	0.9	0.5077206644137433	1.0	0.692564725425502	0.6617561498103002	0.001	0.021272791076212716	0.0022521000603761276	0.33998328432294345
brf_gmo__softmax	0.0971596865580151	0.9	0.9	0.6001409657671022	0.0014882637338723415	0.692564725425502	1.0	0.004105978063435267	0.3093706397332505	0.9	0.001	0.001
brf_gmo__square	0.9	0.025123297115738352	0.001	0.7541770074839096	0.9	0.6617561498103002	0.004105978063435267	1.0	0.001	0.001	0.6001409657671022	0.9
bxt_gmosa	0.001	0.0971596865580151	0.9	0.001	0.001	0.001	0.3093706397332505	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.6309494760929435	0.9	0.01263497804181235	0.001	0.021272791076212716	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.0971596865580151	0.001	0.001	0.004105978063435267	0.7541770074839096	0.0022521000603761276	0.001	0.6001409657671022	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.004105978063435267	0.001	0.4422814388927093	0.9	0.33998328432294345	0.001	0.9	0.001	0.001	0.9	1.0
