	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.010552342284805172	0.001	0.10409944440017949
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.2531379470834695	0.8928129778980589	0.35647813753992785	0.9	0.04403297657839267	0.24004712150512353	0.001	0.692564725425502
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.8466015826096324	0.9	0.9	0.9	0.0013361083583394162	0.016459702941524657	0.001	0.14304016982841394
bxt_gmo__square	0.9	0.9	0.9	1.0	0.09061098376075438	0.6309494760929435	0.14304016982841394	0.9	0.14304016982841394	0.5077206644137433	0.0018333703849436889	0.9
brf_gmo__uniform	0.9	0.2531379470834695	0.8466015826096324	0.09061098376075438	1.0	0.9	0.9	0.8620053082605242	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.8928129778980589	0.9	0.6309494760929435	0.9	1.0	0.9	0.9	0.001	0.001	0.001	0.016459702941524657
brf_gmo__softmax	0.9	0.35647813753992785	0.9	0.14304016982841394	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.9	0.9	0.8620053082605242	0.9	0.9	1.0	0.0012022149053287912	0.015082881103849699	0.001	0.13417321276955196
bxt_gmosa	0.001	0.04403297657839267	0.0013361083583394162	0.14304016982841394	0.001	0.001	0.001	0.0012022149053287912	1.0	0.9	0.9	0.9
brf_gmosa	0.010552342284805172	0.24004712150512353	0.016459702941524657	0.5077206644137433	0.001	0.001	0.001	0.015082881103849699	0.9	1.0	0.7233714252197602	0.9
bxt_gmo_full	0.001	0.001	0.001	0.0018333703849436889	0.001	0.001	0.001	0.001	0.9	0.7233714252197602	1.0	0.26667795395457305
brf_gmo_full	0.10409944440017949	0.692564725425502	0.14304016982841394	0.9	0.001	0.016459702941524657	0.001	0.13417321276955196	0.9	0.9	0.26667795395457305	1.0
