	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.8157944446896797	0.9	0.001	0.004105978063435267	0.001	0.0049907363694037254
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.475870017908946	0.9	0.0033707600506570623	0.029628566115499688	0.001	0.03482502641777041
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.692564725425502	0.9	0.001	0.008789979699958872	0.001	0.010552342284805172
bxt_gmo__square	0.9	0.9	0.9	1.0	0.8928129778980589	0.9	0.18182019982147513	0.9	0.021272791076212716	0.12582605206223696	0.001	0.14304016982841394
brf_gmo__uniform	0.9	0.9	0.9	0.8928129778980589	1.0	0.9	0.9	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.8157944446896797	0.475870017908946	0.692564725425502	0.18182019982147513	0.9	0.9	1.0	0.45924079378029525	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.9	0.9	0.9	0.9	0.45924079378029525	1.0	0.003722399896554429	0.03213620536667694	0.001	0.037699348517274966
bxt_gmosa	0.001	0.0033707600506570623	0.001	0.021272791076212716	0.001	0.001	0.001	0.003722399896554429	1.0	0.9	0.9	0.9
brf_gmosa	0.004105978063435267	0.029628566115499688	0.008789979699958872	0.12582605206223696	0.001	0.001	0.001	0.03213620536667694	0.9	1.0	0.7849861377260623	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.7849861377260623	1.0	0.7541770074839096
brf_gmo_full	0.0049907363694037254	0.03482502641777041	0.010552342284805172	0.14304016982841394	0.001	0.001	0.001	0.037699348517274966	0.9	0.9	0.7541770074839096	1.0
