	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.18182019982147513	0.001	0.9	0.9	0.025123297115738352	0.001	0.7849861377260623	0.9	0.9	0.025123297115738352	0.22790037429591914
bxt_gmo__precomputed	0.18182019982147513	1.0	0.9	0.7233714252197602	0.7233714252197602	0.9	0.5385250066663934	0.9	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.025123297115738352	0.025123297115738352	0.9	0.9	0.3093706397332505	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7233714252197602	0.025123297115738352	1.0	0.9	0.28061013409570434	0.0022521000603761276	0.9	0.40778491880761236	0.40778491880761236	0.001	0.01794248302098822
brf_gmo__uniform	0.9	0.7233714252197602	0.025123297115738352	0.9	1.0	0.28061013409570434	0.0022521000603761276	0.9	0.40778491880761236	0.40778491880761236	0.001	0.01794248302098822
brf_gmo__precomputed	0.025123297115738352	0.9	0.9	0.28061013409570434	0.28061013409570434	1.0	0.9	0.8774097550716063	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.001	0.5385250066663934	0.9	0.0022521000603761276	0.0022521000603761276	0.9	1.0	0.06418848705915658	0.001	0.001	0.001	0.001
brf_gmo__square	0.7849861377260623	0.9	0.3093706397332505	0.9	0.9	0.8774097550716063	0.06418848705915658	1.0	0.04076413237065801	0.04076413237065801	0.001	0.001
bxt_gmosa	0.9	0.001	0.001	0.40778491880761236	0.40778491880761236	0.001	0.001	0.04076413237065801	1.0	0.9	0.692564725425502	0.9
brf_gmosa	0.9	0.001	0.001	0.40778491880761236	0.40778491880761236	0.001	0.001	0.04076413237065801	0.9	1.0	0.692564725425502	0.9
bxt_gmo_full	0.025123297115738352	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.692564725425502	0.692564725425502	1.0	0.9
brf_gmo_full	0.22790037429591914	0.001	0.001	0.01794248302098822	0.01794248302098822	0.001	0.001	0.001	0.9	0.9	0.9	1.0
