	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.3733520311616325	0.0018333703849436889	0.9	0.8157944446896797	0.002757953408770053	0.001	0.5077206644137433	0.8157944446896797	0.9	0.04749860265296246	0.3733520311616325
bxt_gmo__precomputed	0.3733520311616325	1.0	0.8466015826096324	0.9	0.9	0.9	0.2040189071513171	0.9	0.0014882637338723415	0.03482502641777041	0.001	0.001
bxt_gmo__softmax	0.0018333703849436889	0.8466015826096324	1.0	0.04749860265296246	0.40778491880761236	0.9	0.9	0.7233714252197602	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.04749860265296246	1.0	0.9	0.06418848705915658	0.001	0.9	0.2531379470834695	0.7849861377260623	0.0018333703849436889	0.04076413237065801
brf_gmo__uniform	0.8157944446896797	0.9	0.40778491880761236	0.9	1.0	0.475870017908946	0.029628566115499688	0.9	0.021272791076212716	0.22790037429591914	0.001	0.0014882637338723415
brf_gmo__precomputed	0.002757953408770053	0.9	0.9	0.06418848705915658	0.475870017908946	1.0	0.9	0.7849861377260623	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.001	0.2040189071513171	0.9	0.001	0.029628566115499688	0.9	1.0	0.12582605206223696	0.001	0.001	0.001	0.001
brf_gmo__square	0.5077206644137433	0.9	0.7233714252197602	0.9	0.9	0.7849861377260623	0.12582605206223696	1.0	0.0033707600506570623	0.06418848705915658	0.001	0.001
bxt_gmosa	0.8157944446896797	0.0014882637338723415	0.001	0.2531379470834695	0.021272791076212716	0.001	0.001	0.0033707600506570623	1.0	0.9	0.9	0.9
brf_gmosa	0.9	0.03482502641777041	0.001	0.7849861377260623	0.22790037429591914	0.001	0.001	0.06418848705915658	0.9	1.0	0.4422814388927093	0.9
bxt_gmo_full	0.04749860265296246	0.001	0.001	0.0018333703849436889	0.001	0.001	0.001	0.001	0.9	0.4422814388927093	1.0	0.9
brf_gmo_full	0.3733520311616325	0.001	0.001	0.04076413237065801	0.0014882637338723415	0.001	0.001	0.001	0.9	0.9	0.9	1.0
