	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.14304016982841394	0.001	0.9	0.9	0.029628566115499688	0.001	0.7849861377260623	0.9	0.9	0.029628566115499688	0.2531379470834695
bxt_gmo__precomputed	0.14304016982841394	1.0	0.7541770074839096	0.7233714252197602	0.692564725425502	0.9	0.7233714252197602	0.9	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.7541770074839096	1.0	0.008789979699958872	0.007299726910666382	0.9	0.9	0.12582605206223696	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7233714252197602	0.008789979699958872	1.0	0.9	0.3733520311616325	0.007299726910666382	0.9	0.40778491880761236	0.33998328432294345	0.001	0.015082881103849699
brf_gmo__uniform	0.9	0.692564725425502	0.007299726910666382	0.9	1.0	0.33998328432294345	0.006043240808877193	0.9	0.4422814388927093	0.3733520311616325	0.001	0.01794248302098822
brf_gmo__precomputed	0.029628566115499688	0.9	0.9	0.3733520311616325	0.33998328432294345	1.0	0.9	0.9	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.001	0.7233714252197602	0.9	0.007299726910666382	0.006043240808877193	0.9	1.0	0.11142398110353913	0.001	0.001	0.001	0.001
brf_gmo__square	0.7849861377260623	0.9	0.12582605206223696	0.9	0.9	0.9	0.11142398110353913	1.0	0.05526361610294794	0.04076413237065801	0.001	0.001
bxt_gmosa	0.9	0.001	0.001	0.40778491880761236	0.4422814388927093	0.001	0.001	0.05526361610294794	1.0	0.9	0.6617561498103002	0.9
brf_gmosa	0.9	0.001	0.001	0.33998328432294345	0.3733520311616325	0.001	0.001	0.04076413237065801	0.9	1.0	0.7233714252197602	0.9
bxt_gmo_full	0.029628566115499688	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.6617561498103002	0.7233714252197602	1.0	0.9
brf_gmo_full	0.2531379470834695	0.001	0.001	0.015082881103849699	0.01794248302098822	0.001	0.001	0.001	0.9	0.9	0.9	1.0
