	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.01794248302098822	0.001	0.9	0.9	0.01794248302098822	0.001	0.8774097550716063	0.001	0.5077206644137433	0.6309494760929435	0.9
bxt_gmo__precomputed	0.01794248302098822	1.0	0.5385250066663934	0.40778491880761236	0.18182019982147513	0.9	0.692564725425502	0.7233714252197602	0.3733520311616325	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.5385250066663934	1.0	0.001	0.001	0.5385250066663934	0.9	0.0022521000603761276	0.9	0.021272791076212716	0.001	0.001
bxt_gmo__square	0.9	0.40778491880761236	0.001	1.0	0.9	0.40778491880761236	0.001	0.9	0.001	0.9	0.05526361610294794	0.3733520311616325
brf_gmo__uniform	0.9	0.18182019982147513	0.001	0.9	1.0	0.18182019982147513	0.001	0.9	0.001	0.9	0.16204803039234816	0.6309494760929435
brf_gmo__precomputed	0.01794248302098822	0.9	0.5385250066663934	0.40778491880761236	0.18182019982147513	1.0	0.692564725425502	0.7233714252197602	0.3733520311616325	0.9	0.001	0.001
brf_gmo__softmax	0.001	0.692564725425502	0.9	0.001	0.001	0.692564725425502	1.0	0.006043240808877193	0.9	0.04749860265296246	0.001	0.001
brf_gmo__square	0.8774097550716063	0.7233714252197602	0.0022521000603761276	0.9	0.9	0.7233714252197602	0.006043240808877193	1.0	0.001	0.9	0.010552342284805172	0.12582605206223696
bxt_gmosa	0.001	0.3733520311616325	0.9	0.001	0.001	0.3733520311616325	0.9	0.001	1.0	0.008789979699958872	0.001	0.001
brf_gmosa	0.5077206644137433	0.9	0.021272791076212716	0.9	0.9	0.9	0.04749860265296246	0.9	0.008789979699958872	1.0	0.001	0.021272791076212716
bxt_gmo_full	0.6309494760929435	0.001	0.001	0.05526361610294794	0.16204803039234816	0.001	0.001	0.010552342284805172	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.3733520311616325	0.6309494760929435	0.001	0.001	0.12582605206223696	0.001	0.021272791076212716	0.9	1.0
