	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.04749860265296246	0.9	0.9	0.692564725425502	0.01263497804181235	0.9	0.40778491880761236	0.9	0.001	0.021272791076212716
bxt_gmo__precomputed	0.9	1.0	0.8157944446896797	0.7233714252197602	0.9	0.9	0.5693333025522488	0.9	0.0049907363694037254	0.0853467422303571	0.001	0.001
bxt_gmo__softmax	0.04749860265296246	0.8157944446896797	1.0	0.01263497804181235	0.7541770074839096	0.9	0.9	0.12582605206223696	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7233714252197602	0.01263497804181235	1.0	0.7849861377260623	0.4422814388927093	0.002757953408770053	0.9	0.6617561498103002	0.9	0.0049907363694037254	0.07422662691649651
brf_gmo__uniform	0.9	0.9	0.7541770074839096	0.7849861377260623	1.0	0.9	0.5077206644137433	0.9	0.007299726910666382	0.11142398110353913	0.001	0.001
brf_gmo__precomputed	0.692564725425502	0.9	0.9	0.4422814388927093	0.9	1.0	0.8466015826096324	0.9	0.001	0.021272791076212716	0.001	0.001
brf_gmo__softmax	0.01263497804181235	0.5693333025522488	0.9	0.002757953408770053	0.5077206644137433	0.8466015826096324	1.0	0.04076413237065801	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.12582605206223696	0.9	0.9	0.9	0.04076413237065801	1.0	0.2040189071513171	0.7233714252197602	0.001	0.006043240808877193
bxt_gmosa	0.40778491880761236	0.0049907363694037254	0.001	0.6617561498103002	0.007299726910666382	0.001	0.001	0.2040189071513171	1.0	0.9	0.7233714252197602	0.9
brf_gmosa	0.9	0.0853467422303571	0.001	0.9	0.11142398110353913	0.021272791076212716	0.001	0.7233714252197602	0.9	1.0	0.2040189071513171	0.692564725425502
bxt_gmo_full	0.001	0.001	0.001	0.0049907363694037254	0.001	0.001	0.001	0.001	0.7233714252197602	0.2040189071513171	1.0	0.9
brf_gmo_full	0.021272791076212716	0.001	0.001	0.07422662691649651	0.001	0.001	0.001	0.006043240808877193	0.9	0.692564725425502	0.9	1.0
