	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.6001409657671022	0.0018333703849436889	0.9	0.9	0.9	0.4422814388927093	0.9	0.001	0.01794248302098822	0.5385250066663934	0.6309494760929435
bxt_gmo__precomputed	0.6001409657671022	1.0	0.6309494760929435	0.4422814388927093	0.01263497804181235	0.7849861377260623	0.9	0.01263497804181235	0.0971596865580151	0.9	0.001	0.0018333703849436889
bxt_gmo__softmax	0.0018333703849436889	0.6309494760929435	1.0	0.001	0.001	0.006043240808877193	0.7849861377260623	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.4422814388927093	0.001	1.0	0.9	0.9	0.28061013409570434	0.9	0.001	0.007299726910666382	0.692564725425502	0.7849861377260623
brf_gmo__uniform	0.9	0.01263497804181235	0.001	0.9	1.0	0.7541770074839096	0.0049907363694037254	0.9	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.9	0.7849861377260623	0.006043240808877193	0.9	0.7541770074839096	1.0	0.6309494760929435	0.7541770074839096	0.001	0.04749860265296246	0.33998328432294345	0.4422814388927093
brf_gmo__softmax	0.4422814388927093	0.9	0.7849861377260623	0.28061013409570434	0.0049907363694037254	0.6309494760929435	1.0	0.0049907363694037254	0.18182019982147513	0.9	0.001	0.001
brf_gmo__square	0.9	0.01263497804181235	0.001	0.9	0.9	0.7541770074839096	0.0049907363694037254	1.0	0.001	0.001	0.9	0.9
bxt_gmosa	0.001	0.0971596865580151	0.9	0.001	0.001	0.001	0.18182019982147513	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.01794248302098822	0.9	0.9	0.007299726910666382	0.001	0.04749860265296246	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.5385250066663934	0.001	0.001	0.692564725425502	0.9	0.33998328432294345	0.001	0.9	0.001	0.001	1.0	0.9
brf_gmo_full	0.6309494760929435	0.0018333703849436889	0.001	0.7849861377260623	0.9	0.4422814388927093	0.001	0.9	0.001	0.001	0.9	1.0
