	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.3093706397332505	0.8466015826096324	0.9	0.9	0.9	0.475870017908946	0.0022521000603761276	0.03482502641777041	0.010552342284805172	0.8774097550716063
bxt_gmo__precomputed	0.9	1.0	0.5385250066663934	0.6309494760929435	0.9	0.9	0.9	0.2531379470834695	0.008789979699958872	0.0971596865580151	0.002757953408770053	0.6617561498103002
bxt_gmo__softmax	0.3093706397332505	0.5385250066663934	1.0	0.0012022149053287912	0.04749860265296246	0.01794248302098822	0.9	0.001	0.9	0.9	0.001	0.0014882637338723415
bxt_gmo__square	0.8466015826096324	0.6309494760929435	0.0012022149053287912	1.0	0.9	0.9	0.0853467422303571	0.9	0.001	0.001	0.6617561498103002	0.9
brf_gmo__uniform	0.9	0.9	0.04749860265296246	0.9	1.0	0.9	0.6001409657671022	0.9	0.001	0.0022521000603761276	0.11142398110353913	0.9
brf_gmo__precomputed	0.9	0.9	0.01794248302098822	0.9	0.9	1.0	0.40778491880761236	0.9	0.001	0.001	0.22790037429591914	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.0853467422303571	0.6001409657671022	0.40778491880761236	1.0	0.01263497804181235	0.2040189071513171	0.6617561498103002	0.001	0.0971596865580151
brf_gmo__square	0.475870017908946	0.2531379470834695	0.001	0.9	0.9	0.9	0.01263497804181235	1.0	0.001	0.001	0.9	0.9
bxt_gmosa	0.0022521000603761276	0.008789979699958872	0.9	0.001	0.001	0.001	0.2040189071513171	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.03482502641777041	0.0971596865580151	0.9	0.001	0.0022521000603761276	0.001	0.6617561498103002	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.010552342284805172	0.002757953408770053	0.001	0.6617561498103002	0.11142398110353913	0.22790037429591914	0.001	0.9	0.001	0.001	1.0	0.6309494760929435
brf_gmo_full	0.8774097550716063	0.6617561498103002	0.0014882637338723415	0.9	0.9	0.9	0.0971596865580151	0.9	0.001	0.001	0.6309494760929435	1.0
