	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.07422662691649651	0.001	0.9	0.9	0.4422814388927093	0.0049907363694037254	0.9	0.001	0.001	0.4422814388927093	0.9
bxt_gmo__precomputed	0.07422662691649651	1.0	0.5693333025522488	0.9	0.0049907363694037254	0.9	0.9	0.4422814388927093	0.07422662691649651	0.8157944446896797	0.001	0.001
bxt_gmo__softmax	0.001	0.5693333025522488	1.0	0.010552342284805172	0.001	0.12582605206223696	0.9	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.9	0.010552342284805172	1.0	0.4422814388927093	0.9	0.4422814388927093	0.9	0.001	0.04076413237065801	0.0049907363694037254	0.07422662691649651
brf_gmo__uniform	0.9	0.0049907363694037254	0.001	0.4422814388927093	1.0	0.07422662691649651	0.001	0.9	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.4422814388927093	0.9	0.12582605206223696	0.9	0.07422662691649651	1.0	0.9	0.9	0.0049907363694037254	0.3093706397332505	0.001	0.0049907363694037254
brf_gmo__softmax	0.0049907363694037254	0.9	0.9	0.4422814388927093	0.001	0.9	1.0	0.07422662691649651	0.4422814388927093	0.9	0.001	0.001
brf_gmo__square	0.9	0.4422814388927093	0.001	0.9	0.9	0.9	0.07422662691649651	1.0	0.001	0.0022521000603761276	0.07422662691649651	0.4422814388927093
bxt_gmosa	0.001	0.07422662691649651	0.9	0.001	0.001	0.0049907363694037254	0.4422814388927093	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.8157944446896797	0.9	0.04076413237065801	0.001	0.3093706397332505	0.9	0.0022521000603761276	0.9	1.0	0.001	0.001
bxt_gmo_full	0.4422814388927093	0.001	0.001	0.0049907363694037254	0.9	0.001	0.001	0.07422662691649651	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.07422662691649651	0.9	0.0049907363694037254	0.001	0.4422814388927093	0.001	0.001	0.9	1.0
