	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.021272791076212716	0.021272791076212716	0.9	0.9	0.001	0.001	0.5385250066663934	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.021272791076212716	1.0	0.9	0.5693333025522488	0.40778491880761236	0.9	0.9	0.9	0.0971596865580151	0.001	0.05526361610294794	0.001
bxt_gmo__softmax	0.021272791076212716	0.9	1.0	0.5693333025522488	0.40778491880761236	0.9	0.9	0.9	0.0971596865580151	0.001	0.05526361610294794	0.001
bxt_gmo__square	0.9	0.5693333025522488	0.5693333025522488	1.0	0.9	0.008789979699958872	0.01263497804181235	0.9	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.40778491880761236	0.40778491880761236	0.9	1.0	0.0033707600506570623	0.0049907363694037254	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.001	0.9	0.9	0.008789979699958872	0.0033707600506570623	1.0	0.9	0.12582605206223696	0.9	0.06418848705915658	0.9	0.11142398110353913
brf_gmo__softmax	0.001	0.9	0.9	0.01263497804181235	0.0049907363694037254	0.9	1.0	0.16204803039234816	0.9	0.04749860265296246	0.8466015826096324	0.0853467422303571
brf_gmo__square	0.5385250066663934	0.9	0.9	0.9	0.9	0.12582605206223696	0.16204803039234816	1.0	0.001	0.001	0.001	0.001
bxt_gmosa	0.001	0.0971596865580151	0.0971596865580151	0.001	0.001	0.9	0.9	0.001	1.0	0.8157944446896797	0.9	0.9
brf_gmosa	0.001	0.001	0.001	0.001	0.001	0.06418848705915658	0.04749860265296246	0.001	0.8157944446896797	1.0	0.9	0.9
bxt_gmo_full	0.001	0.05526361610294794	0.05526361610294794	0.001	0.001	0.9	0.8466015826096324	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.001	0.11142398110353913	0.0853467422303571	0.001	0.9	0.9	0.9	1.0
