	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.06418848705915658	0.8466015826096324	0.008789979699958872	0.3733520311616325	0.0018333703849436889	0.04076413237065801	0.001	0.9	0.33998328432294345	0.025123297115738352	0.05526361610294794
bxt_gmo__precomputed	0.06418848705915658	1.0	0.9	0.9	0.9	0.9	0.9	0.7849861377260623	0.33998328432294345	0.9	0.9	0.9
bxt_gmo__softmax	0.8466015826096324	0.9	1.0	0.6309494760929435	0.9	0.3733520311616325	0.9	0.04749860265296246	0.9	0.9	0.8157944446896797	0.9
bxt_gmo__square	0.008789979699958872	0.9	0.6309494760929435	1.0	0.9	0.9	0.9	0.9	0.0853467422303571	0.9	0.9	0.9
brf_gmo__uniform	0.3733520311616325	0.9	0.9	0.9	1.0	0.8466015826096324	0.9	0.3093706397332505	0.8157944446896797	0.9	0.9	0.9
brf_gmo__precomputed	0.0018333703849436889	0.9	0.3733520311616325	0.9	0.8466015826096324	1.0	0.9	0.9	0.025123297115738352	0.8774097550716063	0.9	0.9
brf_gmo__softmax	0.04076413237065801	0.9	0.9	0.9	0.9	0.9	1.0	0.8774097550716063	0.2531379470834695	0.9	0.9	0.9
brf_gmo__square	0.001	0.7849861377260623	0.04749860265296246	0.9	0.3093706397332505	0.9	0.8774097550716063	1.0	0.001	0.33998328432294345	0.9	0.8157944446896797
bxt_gmosa	0.9	0.33998328432294345	0.9	0.0853467422303571	0.8157944446896797	0.025123297115738352	0.2531379470834695	0.001	1.0	0.7849861377260623	0.18182019982147513	0.3093706397332505
brf_gmosa	0.33998328432294345	0.9	0.9	0.9	0.9	0.8774097550716063	0.9	0.33998328432294345	0.7849861377260623	1.0	0.9	0.9
bxt_gmo_full	0.025123297115738352	0.9	0.8157944446896797	0.9	0.9	0.9	0.9	0.9	0.18182019982147513	0.9	1.0	0.9
brf_gmo_full	0.05526361610294794	0.9	0.9	0.9	0.9	0.9	0.9	0.8157944446896797	0.3093706397332505	0.9	0.9	1.0
