	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.0971596865580151	0.7233714252197602	0.9	0.9	0.9	0.0853467422303571	0.002757953408770053	0.2040189071513171	0.2040189071513171	0.9
bxt_gmo__precomputed	0.9	1.0	0.6309494760929435	0.14304016982841394	0.3093706397332505	0.3733520311616325	0.9	0.002757953408770053	0.0853467422303571	0.8157944446896797	0.010552342284805172	0.9
bxt_gmo__softmax	0.0971596865580151	0.6309494760929435	1.0	0.001	0.001	0.001	0.7233714252197602	0.001	0.9	0.9	0.001	0.015082881103849699
bxt_gmo__square	0.7233714252197602	0.14304016982841394	0.001	1.0	0.9	0.9	0.0971596865580151	0.9	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.3093706397332505	0.001	0.9	1.0	0.9	0.22790037429591914	0.9	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.9	0.3733520311616325	0.001	0.9	0.9	1.0	0.28061013409570434	0.9	0.001	0.0014882637338723415	0.9	0.9
brf_gmo__softmax	0.9	0.9	0.7233714252197602	0.0971596865580151	0.22790037429591914	0.28061013409570434	1.0	0.0014882637338723415	0.12582605206223696	0.9	0.006043240808877193	0.8466015826096324
brf_gmo__square	0.0853467422303571	0.002757953408770053	0.001	0.9	0.9	0.9	0.0014882637338723415	1.0	0.001	0.001	0.9	0.33998328432294345
bxt_gmosa	0.002757953408770053	0.0853467422303571	0.9	0.001	0.001	0.001	0.12582605206223696	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.2040189071513171	0.8157944446896797	0.9	0.001	0.001	0.0014882637338723415	0.9	0.001	0.9	1.0	0.001	0.04076413237065801
bxt_gmo_full	0.2040189071513171	0.010552342284805172	0.001	0.9	0.9	0.9	0.006043240808877193	0.9	0.001	0.001	1.0	0.5693333025522488
brf_gmo_full	0.9	0.9	0.015082881103849699	0.9	0.9	0.9	0.8466015826096324	0.33998328432294345	0.001	0.04076413237065801	0.5693333025522488	1.0
