	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.5539313997733649	0.9	0.09061098376075438	0.9	0.03213620536667694	0.5693333025522488	0.14304016982841394	0.9	0.9	0.9	0.9
bxt_gmo__precomputed	0.5539313997733649	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.4250908378560885	0.35647813753992785	0.9	0.6463512724010916
bxt_gmo__softmax	0.9	0.9	1.0	0.5847363191094856	0.9	0.35647813753992785	0.9	0.692564725425502	0.9	0.9	0.9	0.9
bxt_gmo__square	0.09061098376075438	0.9	0.5847363191094856	1.0	0.8157944446896797	0.9	0.9	0.9	0.051214203188624685	0.037699348517274966	0.5539313997733649	0.13417321276955196
brf_gmo__uniform	0.9	0.9	0.9	0.8157944446896797	1.0	0.6001409657671022	0.9	0.9	0.9	0.9	0.9	0.9
brf_gmo__precomputed	0.03213620536667694	0.9	0.35647813753992785	0.9	0.6001409657671022	1.0	0.9	0.9	0.016459702941524657	0.011553966565337803	0.3240356566923899	0.051214203188624685
brf_gmo__softmax	0.5693333025522488	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.4422814388927093	0.3733520311616325	0.9	0.6617561498103002
brf_gmo__square	0.14304016982841394	0.9	0.692564725425502	0.9	0.9	0.9	0.9	1.0	0.0853467422303571	0.06418848705915658	0.6617561498103002	0.2040189071513171
bxt_gmosa	0.9	0.4250908378560885	0.9	0.051214203188624685	0.9	0.016459702941524657	0.4422814388927093	0.0853467422303571	1.0	0.9	0.9	0.9
brf_gmosa	0.9	0.35647813753992785	0.9	0.037699348517274966	0.9	0.011553966565337803	0.3733520311616325	0.06418848705915658	0.9	1.0	0.9	0.9
bxt_gmo_full	0.9	0.9	0.9	0.5539313997733649	0.9	0.3240356566923899	0.9	0.6617561498103002	0.9	0.9	1.0	0.9
brf_gmo_full	0.9	0.6463512724010916	0.9	0.13417321276955196	0.9	0.051214203188624685	0.6617561498103002	0.2040189071513171	0.9	0.9	0.9	1.0
