	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.12582605206223696	0.7541770074839096	0.22790037429591914	0.9	0.0022521000603761276	0.8466015826096324	0.9	0.7233714252197602	0.9
bxt_gmo__precomputed	0.9	1.0	0.7849861377260623	0.9	0.9	0.9	0.9	0.18182019982147513	0.0971596865580151	0.9	0.9	0.9
bxt_gmo__softmax	0.9	0.7849861377260623	1.0	0.029628566115499688	0.4422814388927093	0.06418848705915658	0.692564725425502	0.001	0.9	0.9	0.40778491880761236	0.8466015826096324
bxt_gmo__square	0.12582605206223696	0.9	0.029628566115499688	1.0	0.9	0.9	0.9	0.9	0.001	0.40778491880761236	0.9	0.8466015826096324
brf_gmo__uniform	0.7541770074839096	0.9	0.4422814388927093	0.9	1.0	0.9	0.9	0.5077206644137433	0.01794248302098822	0.9	0.9	0.9
brf_gmo__precomputed	0.22790037429591914	0.9	0.06418848705915658	0.9	0.9	1.0	0.9	0.9	0.001	0.5693333025522488	0.9	0.9
brf_gmo__softmax	0.9	0.9	0.692564725425502	0.9	0.9	0.9	1.0	0.2531379470834695	0.06418848705915658	0.9	0.9	0.9
brf_gmo__square	0.0022521000603761276	0.18182019982147513	0.001	0.9	0.5077206644137433	0.9	0.2531379470834695	1.0	0.001	0.01794248302098822	0.5385250066663934	0.14304016982841394
bxt_gmosa	0.8466015826096324	0.0971596865580151	0.9	0.001	0.01794248302098822	0.001	0.06418848705915658	0.001	1.0	0.5077206644137433	0.015082881103849699	0.12582605206223696
brf_gmosa	0.9	0.9	0.9	0.40778491880761236	0.9	0.5693333025522488	0.9	0.01794248302098822	0.5077206644137433	1.0	0.9	0.9
bxt_gmo_full	0.7233714252197602	0.9	0.40778491880761236	0.9	0.9	0.9	0.9	0.5385250066663934	0.015082881103849699	0.9	1.0	0.9
brf_gmo_full	0.9	0.9	0.8466015826096324	0.8466015826096324	0.9	0.9	0.9	0.14304016982841394	0.12582605206223696	0.9	0.9	1.0
