	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.07422662691649651	0.001	0.9	0.9	0.4422814388927093	0.0049907363694037254	0.9	0.001	0.001	0.4422814388927093	0.9
bxt_gmo__precomputed	0.07422662691649651	1.0	0.6309494760929435	0.9	0.0049907363694037254	0.9	0.9	0.4422814388927093	0.07422662691649651	0.7541770074839096	0.001	0.001
bxt_gmo__softmax	0.001	0.6309494760929435	1.0	0.015082881103849699	0.001	0.16204803039234816	0.9	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.9	0.015082881103849699	1.0	0.4422814388927093	0.9	0.4422814388927093	0.9	0.001	0.029628566115499688	0.0049907363694037254	0.07422662691649651
brf_gmo__uniform	0.9	0.0049907363694037254	0.001	0.4422814388927093	1.0	0.07422662691649651	0.001	0.9	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.4422814388927093	0.9	0.16204803039234816	0.9	0.07422662691649651	1.0	0.9	0.9	0.0049907363694037254	0.2531379470834695	0.001	0.0049907363694037254
brf_gmo__softmax	0.0049907363694037254	0.9	0.9	0.4422814388927093	0.001	0.9	1.0	0.07422662691649651	0.4422814388927093	0.9	0.001	0.001
brf_gmo__square	0.9	0.4422814388927093	0.001	0.9	0.9	0.9	0.07422662691649651	1.0	0.001	0.0014882637338723415	0.07422662691649651	0.4422814388927093
bxt_gmosa	0.001	0.07422662691649651	0.9	0.001	0.001	0.0049907363694037254	0.4422814388927093	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.7541770074839096	0.9	0.029628566115499688	0.001	0.2531379470834695	0.9	0.0014882637338723415	0.9	1.0	0.001	0.001
bxt_gmo_full	0.4422814388927093	0.001	0.001	0.0049907363694037254	0.9	0.001	0.001	0.07422662691649651	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.07422662691649651	0.9	0.0049907363694037254	0.001	0.4422814388927093	0.001	0.001	0.9	1.0
