	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.6309494760929435	0.9	0.9	0.9	0.692564725425502	0.001	0.008789979699958872	0.001	0.0014882637338723415
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.004105978063435267	0.18182019982147513	0.001	0.05526361610294794
bxt_gmo__softmax	0.9	0.9	1.0	0.6001409657671022	0.9	0.9	0.9	0.6617561498103002	0.001	0.007299726910666382	0.001	0.0012022149053287912
bxt_gmo__square	0.6309494760929435	0.9	0.6001409657671022	1.0	0.7541770074839096	0.9	0.475870017908946	0.9	0.14304016982841394	0.8466015826096324	0.001	0.5693333025522488
brf_gmo__uniform	0.9	0.9	0.9	0.7541770074839096	1.0	0.9	0.9	0.8157944446896797	0.001	0.01794248302098822	0.001	0.0033707600506570623
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.0049907363694037254	0.2040189071513171	0.001	0.06418848705915658
brf_gmo__softmax	0.9	0.9	0.9	0.475870017908946	0.9	0.9	1.0	0.5385250066663934	0.001	0.0033707600506570623	0.001	0.001
brf_gmo__square	0.692564725425502	0.9	0.6617561498103002	0.9	0.8157944446896797	0.9	0.5385250066663934	1.0	0.11142398110353913	0.7849861377260623	0.001	0.5077206644137433
bxt_gmosa	0.001	0.004105978063435267	0.001	0.14304016982841394	0.001	0.0049907363694037254	0.001	0.11142398110353913	1.0	0.9	0.9	0.9
brf_gmosa	0.008789979699958872	0.18182019982147513	0.007299726910666382	0.8466015826096324	0.01794248302098822	0.2040189071513171	0.0033707600506570623	0.7849861377260623	0.9	1.0	0.2531379470834695	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.2531379470834695	1.0	0.5385250066663934
brf_gmo_full	0.0014882637338723415	0.05526361610294794	0.0012022149053287912	0.5693333025522488	0.0033707600506570623	0.06418848705915658	0.001	0.5077206644137433	0.9	0.9	0.5385250066663934	1.0
