	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.01794248302098822	0.001	0.9	0.9	0.33998328432294345	0.0022521000603761276	0.9	0.001	0.001	0.7849861377260623	0.9
bxt_gmo__precomputed	0.01794248302098822	1.0	0.7233714252197602	0.475870017908946	0.0014882637338723415	0.9	0.9	0.07422662691649651	0.0971596865580151	0.7849861377260623	0.001	0.14304016982841394
bxt_gmo__softmax	0.001	0.7233714252197602	1.0	0.0014882637338723415	0.001	0.11142398110353913	0.9	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.475870017908946	0.0014882637338723415	1.0	0.7233714252197602	0.9	0.16204803039234816	0.9	0.001	0.0022521000603761276	0.0853467422303571	0.9
brf_gmo__uniform	0.9	0.0014882637338723415	0.001	0.7233714252197602	1.0	0.07422662691649651	0.001	0.9	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.33998328432294345	0.9	0.11142398110353913	0.9	0.07422662691649651	1.0	0.9	0.6309494760929435	0.0022521000603761276	0.14304016982841394	0.001	0.7849861377260623
brf_gmo__softmax	0.0022521000603761276	0.9	0.9	0.16204803039234816	0.001	0.9	1.0	0.01263497804181235	0.33998328432294345	0.9	0.001	0.029628566115499688
brf_gmo__square	0.9	0.07422662691649651	0.001	0.9	0.9	0.6309494760929435	0.01263497804181235	1.0	0.001	0.001	0.5077206644137433	0.9
bxt_gmosa	0.001	0.0971596865580151	0.9	0.001	0.001	0.0022521000603761276	0.33998328432294345	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.7849861377260623	0.9	0.0022521000603761276	0.001	0.14304016982841394	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.7849861377260623	0.001	0.001	0.0853467422303571	0.9	0.001	0.001	0.5077206644137433	0.001	0.001	1.0	0.33998328432294345
brf_gmo_full	0.9	0.14304016982841394	0.001	0.9	0.9	0.7849861377260623	0.029628566115499688	0.9	0.001	0.001	0.33998328432294345	1.0
