	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.01794248302098822	0.001	0.9	0.9	0.008789979699958872	0.001	0.8157944446896797	0.9	0.9	0.12582605206223696	0.5693333025522488
bxt_gmo__precomputed	0.01794248302098822	1.0	0.8466015826096324	0.40778491880761236	0.4422814388927093	0.9	0.8466015826096324	0.7849861377260623	0.0012022149053287912	0.029628566115499688	0.001	0.001
bxt_gmo__softmax	0.001	0.8466015826096324	1.0	0.0022521000603761276	0.002757953408770053	0.9	0.9	0.021272791076212716	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.40778491880761236	0.0022521000603761276	1.0	0.9	0.28061013409570434	0.0022521000603761276	0.9	0.7541770074839096	0.9	0.0022521000603761276	0.04076413237065801
brf_gmo__uniform	0.9	0.4422814388927093	0.002757953408770053	0.9	1.0	0.3093706397332505	0.002757953408770053	0.9	0.7233714252197602	0.9	0.0018333703849436889	0.03482502641777041
brf_gmo__precomputed	0.008789979699958872	0.9	0.9	0.28061013409570434	0.3093706397332505	1.0	0.9	0.6617561498103002	0.001	0.015082881103849699	0.001	0.001
brf_gmo__softmax	0.001	0.8466015826096324	0.9	0.0022521000603761276	0.002757953408770053	0.9	1.0	0.021272791076212716	0.001	0.001	0.001	0.001
brf_gmo__square	0.8157944446896797	0.7849861377260623	0.021272791076212716	0.9	0.9	0.6617561498103002	0.021272791076212716	1.0	0.3733520311616325	0.9	0.001	0.0049907363694037254
bxt_gmosa	0.9	0.0012022149053287912	0.001	0.7541770074839096	0.7233714252197602	0.001	0.001	0.3733520311616325	1.0	0.9	0.5077206644137433	0.9
brf_gmosa	0.9	0.029628566115499688	0.001	0.9	0.9	0.015082881103849699	0.001	0.9	0.9	1.0	0.0853467422303571	0.475870017908946
bxt_gmo_full	0.12582605206223696	0.001	0.001	0.0022521000603761276	0.0018333703849436889	0.001	0.001	0.001	0.5077206644137433	0.0853467422303571	1.0	0.9
brf_gmo_full	0.5693333025522488	0.001	0.001	0.04076413237065801	0.03482502641777041	0.001	0.001	0.0049907363694037254	0.9	0.475870017908946	0.9	1.0
