	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.33998328432294345	0.2040189071513171	0.021272791076212716	0.3733520311616325	0.001	0.9	0.7849861377260623	0.2040189071513171	0.0971596865580151
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.5693333025522488	0.9	0.12582605206223696	0.22790037429591914	0.9	0.9	0.8774097550716063
bxt_gmo__softmax	0.9	0.9	1.0	0.2040189071513171	0.11142398110353913	0.008789979699958872	0.22790037429591914	0.001	0.9	0.6309494760929435	0.11142398110353913	0.04749860265296246
bxt_gmo__square	0.33998328432294345	0.9	0.2040189071513171	1.0	0.9	0.9	0.9	0.7849861377260623	0.007299726910666382	0.9	0.9	0.9
brf_gmo__uniform	0.2040189071513171	0.9	0.11142398110353913	0.9	1.0	0.9	0.9	0.9	0.002757953408770053	0.9	0.9	0.9
brf_gmo__precomputed	0.021272791076212716	0.5693333025522488	0.008789979699958872	0.9	0.9	1.0	0.9	0.9	0.001	0.8466015826096324	0.9	0.9
brf_gmo__softmax	0.3733520311616325	0.9	0.22790037429591914	0.9	0.9	0.9	1.0	0.7541770074839096	0.008789979699958872	0.9	0.9	0.9
brf_gmo__square	0.001	0.12582605206223696	0.001	0.7849861377260623	0.9	0.9	0.7541770074839096	1.0	0.001	0.33998328432294345	0.9	0.9
bxt_gmosa	0.9	0.22790037429591914	0.9	0.007299726910666382	0.002757953408770053	0.001	0.008789979699958872	0.001	1.0	0.07422662691649651	0.002757953408770053	0.001
brf_gmosa	0.7849861377260623	0.9	0.6309494760929435	0.9	0.9	0.8466015826096324	0.9	0.33998328432294345	0.07422662691649651	1.0	0.9	0.9
bxt_gmo_full	0.2040189071513171	0.9	0.11142398110353913	0.9	0.9	0.9	0.9	0.9	0.002757953408770053	0.9	1.0	0.9
brf_gmo_full	0.0971596865580151	0.8774097550716063	0.04749860265296246	0.9	0.9	0.9	0.9	0.9	0.001	0.9	0.9	1.0
