	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.8928129778980589	0.9	0.9	0.9	0.001	0.01263497804181235	0.001	0.07422662691649651
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.22790037429591914	0.8774097550716063	0.3240356566923899	0.9	0.051214203188624685	0.26667795395457305	0.001	0.6155464099579093
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.800390665562738	0.9	0.9	0.9	0.0018333703849436889	0.021272791076212716	0.001	0.11142398110353913
bxt_gmo__square	0.9	0.9	0.9	1.0	0.07422662691649651	0.6001409657671022	0.1191001461727702	0.9	0.1720819165148929	0.5539313997733649	0.0020311162606981847	0.8928129778980589
brf_gmo__uniform	0.8928129778980589	0.22790037429591914	0.800390665562738	0.07422662691649651	1.0	0.9	0.9	0.800390665562738	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.8774097550716063	0.9	0.6001409657671022	0.9	1.0	0.9	0.9	0.001	0.0010802076224621926	0.001	0.009635969924522092
brf_gmo__softmax	0.9	0.3240356566923899	0.9	0.1191001461727702	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.9	0.9	0.800390665562738	0.9	0.9	1.0	0.0018333703849436889	0.021272791076212716	0.001	0.11142398110353913
bxt_gmosa	0.001	0.051214203188624685	0.0018333703849436889	0.1720819165148929	0.001	0.001	0.001	0.0018333703849436889	1.0	0.9	0.9	0.9
brf_gmosa	0.01263497804181235	0.26667795395457305	0.021272791076212716	0.5539313997733649	0.001	0.0010802076224621926	0.001	0.021272791076212716	0.9	1.0	0.692564725425502	0.9
bxt_gmo_full	0.001	0.001	0.001	0.0020311162606981847	0.001	0.001	0.001	0.001	0.9	0.692564725425502	1.0	0.33998328432294345
brf_gmo_full	0.07422662691649651	0.6155464099579093	0.11142398110353913	0.8928129778980589	0.001	0.009635969924522092	0.001	0.11142398110353913	0.9	0.9	0.33998328432294345	1.0
