	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.5231236913052035	0.9	0.07965932182083169	0.9	0.831200145324947	0.9	0.6617561498103002	0.001	0.008789979699958872	0.001	0.001
bxt_gmo__precomputed	0.5231236913052035	1.0	0.9	0.9	0.6001409657671022	0.9	0.9	0.9	0.24004712150512353	0.9	0.001	0.6155464099579093
bxt_gmo__softmax	0.9	0.9	1.0	0.49208530534766515	0.9	0.9	0.9	0.9	0.002757953408770053	0.12582605206223696	0.001	0.025123297115738352
bxt_gmo__square	0.07965932182083169	0.9	0.49208530534766515	1.0	0.11142398110353913	0.9	0.390495258735978	0.9	0.800390665562738	0.9	0.009635969924522092	0.9
brf_gmo__uniform	0.9	0.6001409657671022	0.9	0.11142398110353913	1.0	0.9	0.9	0.7387758609256354	0.001	0.013811828599641696	0.001	0.0016501999302712678
brf_gmo__precomputed	0.831200145324947	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.06906979740534969	0.6463512724010916	0.001	0.29486808002750375
brf_gmo__softmax	0.9	0.9	0.9	0.390495258735978	0.9	0.9	1.0	0.9	0.0014882637338723415	0.0853467422303571	0.001	0.015082881103849699
brf_gmo__square	0.6617561498103002	0.9	0.9	0.9	0.7387758609256354	0.9	0.9	1.0	0.14304016982841394	0.8157944446896797	0.001	0.475870017908946
bxt_gmosa	0.001	0.24004712150512353	0.002757953408770053	0.800390665562738	0.001	0.06906979740534969	0.0014882637338723415	0.14304016982841394	1.0	0.9	0.692564725425502	0.9
brf_gmosa	0.008789979699958872	0.9	0.12582605206223696	0.9	0.013811828599641696	0.6463512724010916	0.0853467422303571	0.8157944446896797	0.9	1.0	0.0853467422303571	0.9
bxt_gmo_full	0.001	0.001	0.001	0.009635969924522092	0.001	0.001	0.001	0.001	0.692564725425502	0.0853467422303571	1.0	0.3093706397332505
brf_gmo_full	0.001	0.6155464099579093	0.025123297115738352	0.9	0.0016501999302712678	0.29486808002750375	0.015082881103849699	0.475870017908946	0.9	0.9	0.3093706397332505	1.0
