	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.010552342284805172	0.001	0.9	0.9	0.07422662691649651	0.001	0.7541770074839096	0.001	0.001	0.8466015826096324	0.9
bxt_gmo__precomputed	0.010552342284805172	1.0	0.6001409657671022	0.475870017908946	0.14304016982841394	0.9	0.9	0.7541770074839096	0.06418848705915658	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.6001409657671022	1.0	0.001	0.001	0.22790037429591914	0.9	0.004105978063435267	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.475870017908946	0.001	1.0	0.9	0.8466015826096324	0.04076413237065801	0.9	0.001	0.0049907363694037254	0.07422662691649651	0.4422814388927093
brf_gmo__uniform	0.9	0.14304016982841394	0.001	0.9	1.0	0.475870017908946	0.0049907363694037254	0.9	0.001	0.001	0.3093706397332505	0.8157944446896797
brf_gmo__precomputed	0.07422662691649651	0.9	0.22790037429591914	0.8466015826096324	0.475870017908946	1.0	0.9	0.9	0.008789979699958872	0.5385250066663934	0.001	0.002757953408770053
brf_gmo__softmax	0.001	0.9	0.9	0.04076413237065801	0.0049907363694037254	0.9	1.0	0.14304016982841394	0.5693333025522488	0.9	0.001	0.001
brf_gmo__square	0.7541770074839096	0.7541770074839096	0.004105978063435267	0.9	0.9	0.9	0.14304016982841394	1.0	0.001	0.025123297115738352	0.01794248302098822	0.18182019982147513
bxt_gmosa	0.001	0.06418848705915658	0.9	0.001	0.001	0.008789979699958872	0.5693333025522488	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.9	0.9	0.0049907363694037254	0.001	0.5385250066663934	0.9	0.025123297115738352	0.9	1.0	0.001	0.001
bxt_gmo_full	0.8466015826096324	0.001	0.001	0.07422662691649651	0.3093706397332505	0.001	0.001	0.01794248302098822	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.4422814388927093	0.8157944446896797	0.002757953408770053	0.001	0.18182019982147513	0.001	0.001	0.9	1.0
