	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.3240356566923899	0.9	0.023127194857923805	0.9	0.26667795395457305	0.9	0.2040189071513171	0.004105978063435267	0.12582605206223696	0.001	0.021272791076212716
bxt_gmo__precomputed	0.3240356566923899	1.0	0.9	0.9	0.8774097550716063	0.9	0.9	0.9	0.9	0.9	0.003722399896554429	0.9
bxt_gmo__softmax	0.9	0.9	1.0	0.35647813753992785	0.9	0.9	0.9	0.8466015826096324	0.12582605206223696	0.7233714252197602	0.001	0.33998328432294345
bxt_gmo__square	0.023127194857923805	0.9	0.35647813753992785	1.0	0.2531379470834695	0.9	0.6771598950028859	0.9	0.9	0.9	0.10409944440017949	0.9
brf_gmo__uniform	0.9	0.8774097550716063	0.9	0.2531379470834695	1.0	0.8157944446896797	0.9	0.7387758609256354	0.07965932182083169	0.6155464099579093	0.001	0.24004712150512353
brf_gmo__precomputed	0.26667795395457305	0.9	0.9	0.9	0.8157944446896797	1.0	0.9	0.9	0.9	0.9	0.0054927814848444445	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.6771598950028859	0.9	0.9	1.0	0.9	0.3733520311616325	0.9	0.001	0.6617561498103002
brf_gmo__square	0.2040189071513171	0.9	0.8466015826096324	0.9	0.7387758609256354	0.9	0.9	1.0	0.9	0.9	0.008789979699958872	0.9
bxt_gmosa	0.004105978063435267	0.9	0.12582605206223696	0.9	0.07965932182083169	0.9	0.3733520311616325	0.9	1.0	0.9	0.3093706397332505	0.9
brf_gmosa	0.12582605206223696	0.9	0.7233714252197602	0.9	0.6155464099579093	0.9	0.9	0.9	0.9	1.0	0.01794248302098822	0.9
bxt_gmo_full	0.001	0.003722399896554429	0.001	0.10409944440017949	0.001	0.0054927814848444445	0.001	0.008789979699958872	0.3093706397332505	0.01794248302098822	1.0	0.11142398110353913
brf_gmo_full	0.021272791076212716	0.9	0.33998328432294345	0.9	0.24004712150512353	0.9	0.6617561498103002	0.9	0.9	0.9	0.11142398110353913	1.0
