	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.14304016982841394	0.001	0.9	0.9	0.5693333025522488	0.01263497804181235	0.9	0.001	0.001	0.3093706397332505	0.9
bxt_gmo__precomputed	0.14304016982841394	1.0	0.6617561498103002	0.5693333025522488	0.03482502641777041	0.9	0.9	0.40778491880761236	0.06418848705915658	0.6617561498103002	0.001	0.001
bxt_gmo__softmax	0.001	0.6617561498103002	1.0	0.0018333703849436889	0.001	0.2040189071513171	0.9	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.5693333025522488	0.0018333703849436889	1.0	0.9	0.9	0.12582605206223696	0.9	0.001	0.0018333703849436889	0.04749860265296246	0.4422814388927093
brf_gmo__uniform	0.9	0.03482502641777041	0.001	0.9	1.0	0.2531379470834695	0.0018333703849436889	0.9	0.001	0.001	0.6309494760929435	0.9
brf_gmo__precomputed	0.5693333025522488	0.9	0.2040189071513171	0.9	0.2531379470834695	1.0	0.9	0.8774097550716063	0.0049907363694037254	0.2040189071513171	0.001	0.008789979699958872
brf_gmo__softmax	0.01263497804181235	0.9	0.9	0.12582605206223696	0.0018333703849436889	0.9	1.0	0.06418848705915658	0.40778491880761236	0.9	0.001	0.001
brf_gmo__square	0.9	0.40778491880761236	0.001	0.9	0.9	0.8774097550716063	0.06418848705915658	1.0	0.001	0.001	0.0971596865580151	0.6001409657671022
bxt_gmosa	0.001	0.06418848705915658	0.9	0.001	0.001	0.0049907363694037254	0.40778491880761236	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.6617561498103002	0.9	0.0018333703849436889	0.001	0.2040189071513171	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.3093706397332505	0.001	0.001	0.04749860265296246	0.6309494760929435	0.001	0.001	0.0971596865580151	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.4422814388927093	0.9	0.008789979699958872	0.001	0.6001409657671022	0.001	0.001	0.9	1.0
