	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.390495258735978	0.0018333703849436889	0.9	0.8157944446896797	0.002757953408770053	0.001	0.49208530534766515	0.8157944446896797	0.9	0.04749860265296246	0.3733520311616325
bxt_gmo__precomputed	0.390495258735978	1.0	0.831200145324947	0.9	0.9	0.8928129778980589	0.19268758428009913	0.9	0.0016501999302712678	0.037699348517274966	0.001	0.001
bxt_gmo__softmax	0.0018333703849436889	0.831200145324947	1.0	0.04749860265296246	0.40778491880761236	0.9	0.9	0.7387758609256354	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.04749860265296246	1.0	0.9	0.06418848705915658	0.001	0.9	0.2531379470834695	0.7849861377260623	0.0018333703849436889	0.04076413237065801
brf_gmo__uniform	0.8157944446896797	0.9	0.40778491880761236	0.9	1.0	0.475870017908946	0.029628566115499688	0.9	0.021272791076212716	0.22790037429591914	0.001	0.0014882637338723415
brf_gmo__precomputed	0.002757953408770053	0.8928129778980589	0.9	0.06418848705915658	0.475870017908946	1.0	0.9	0.800390665562738	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.001	0.19268758428009913	0.9	0.001	0.029628566115499688	0.9	1.0	0.13417321276955196	0.001	0.001	0.001	0.001
brf_gmo__square	0.49208530534766515	0.9	0.7387758609256354	0.9	0.9	0.800390665562738	0.13417321276955196	1.0	0.00304961802867576	0.05958711821384288	0.001	0.001
bxt_gmosa	0.8157944446896797	0.0016501999302712678	0.001	0.2531379470834695	0.021272791076212716	0.001	0.001	0.00304961802867576	1.0	0.9	0.9	0.9
brf_gmosa	0.9	0.037699348517274966	0.001	0.7849861377260623	0.22790037429591914	0.001	0.001	0.05958711821384288	0.9	1.0	0.4422814388927093	0.9
bxt_gmo_full	0.04749860265296246	0.001	0.001	0.0018333703849436889	0.001	0.001	0.001	0.001	0.9	0.4422814388927093	1.0	0.9
brf_gmo_full	0.3733520311616325	0.001	0.001	0.04076413237065801	0.0014882637338723415	0.001	0.001	0.001	0.9	0.9	0.9	1.0
