	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.5077206644137433	0.4422814388927093	0.9	0.2040189071513171	0.9	0.9	0.6309494760929435	0.001	0.0012022149053287912	0.001	0.025123297115738352
bxt_gmo__precomputed	0.5077206644137433	1.0	0.9	0.9	0.001	0.18182019982147513	0.0971596865580151	0.001	0.01794248302098822	0.6617561498103002	0.18182019982147513	0.9
bxt_gmo__softmax	0.4422814388927093	0.9	1.0	0.9	0.001	0.14304016982841394	0.07422662691649651	0.001	0.025123297115738352	0.7233714252197602	0.22790037429591914	0.9
bxt_gmo__square	0.9	0.9	0.9	1.0	0.006043240808877193	0.8774097550716063	0.7233714252197602	0.06418848705915658	0.001	0.07422662691649651	0.0049907363694037254	0.4422814388927093
brf_gmo__uniform	0.2040189071513171	0.001	0.001	0.006043240808877193	1.0	0.5385250066663934	0.692564725425502	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.18182019982147513	0.14304016982841394	0.8774097550716063	0.5385250066663934	1.0	0.9	0.9	0.001	0.001	0.001	0.0033707600506570623
brf_gmo__softmax	0.9	0.0971596865580151	0.07422662691649651	0.7233714252197602	0.692564725425502	0.9	1.0	0.9	0.001	0.001	0.001	0.0012022149053287912
brf_gmo__square	0.6309494760929435	0.001	0.001	0.06418848705915658	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.001
bxt_gmosa	0.001	0.01794248302098822	0.025123297115738352	0.001	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.4422814388927093
brf_gmosa	0.0012022149053287912	0.6617561498103002	0.7233714252197602	0.07422662691649651	0.001	0.001	0.001	0.001	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.18182019982147513	0.22790037429591914	0.0049907363694037254	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.025123297115738352	0.9	0.9	0.4422814388927093	0.001	0.0033707600506570623	0.0012022149053287912	0.001	0.4422814388927093	0.9	0.9	1.0
