	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.2040189071513171	0.9	0.9	0.3093706397332505	0.007299726910666382	0.9	0.14304016982841394	0.5385250066663934	0.001	0.04749860265296246
bxt_gmo__precomputed	0.9	1.0	0.9	0.692564725425502	0.9	0.9	0.40778491880761236	0.9	0.001	0.015082881103849699	0.001	0.001
bxt_gmo__softmax	0.2040189071513171	0.9	1.0	0.04749860265296246	0.9	0.9	0.9	0.6617561498103002	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.692564725425502	0.04749860265296246	1.0	0.692564725425502	0.0853467422303571	0.001	0.9	0.4422814388927093	0.8774097550716063	0.007299726910666382	0.2040189071513171
brf_gmo__uniform	0.9	0.9	0.9	0.692564725425502	1.0	0.9	0.40778491880761236	0.9	0.001	0.015082881103849699	0.001	0.001
brf_gmo__precomputed	0.3093706397332505	0.9	0.9	0.0853467422303571	0.9	1.0	0.9	0.7849861377260623	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.007299726910666382	0.40778491880761236	0.9	0.001	0.40778491880761236	0.9	1.0	0.0853467422303571	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.6617561498103002	0.9	0.9	0.7849861377260623	0.0853467422303571	1.0	0.015082881103849699	0.12582605206223696	0.001	0.0033707600506570623
bxt_gmosa	0.14304016982841394	0.001	0.001	0.4422814388927093	0.001	0.001	0.001	0.015082881103849699	1.0	0.9	0.9	0.9
brf_gmosa	0.5385250066663934	0.015082881103849699	0.001	0.8774097550716063	0.015082881103849699	0.001	0.001	0.12582605206223696	0.9	1.0	0.5693333025522488	0.9
bxt_gmo_full	0.001	0.001	0.001	0.007299726910666382	0.001	0.001	0.001	0.001	0.9	0.5693333025522488	1.0	0.9
brf_gmo_full	0.04749860265296246	0.001	0.001	0.2040189071513171	0.001	0.001	0.001	0.0033707600506570623	0.9	0.9	0.9	1.0
