	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.16204803039234816	0.001	0.9	0.9	0.015082881103849699	0.001	0.7541770074839096	0.8774097550716063	0.9	0.04749860265296246	0.33998328432294345
bxt_gmo__precomputed	0.16204803039234816	1.0	0.7849861377260623	0.8774097550716063	0.9	0.9	0.4422814388927093	0.9	0.001	0.007299726910666382	0.001	0.001
bxt_gmo__softmax	0.001	0.7849861377260623	1.0	0.025123297115738352	0.05526361610294794	0.9	0.9	0.18182019982147513	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.8774097550716063	0.025123297115738352	1.0	0.9	0.3733520311616325	0.0033707600506570623	0.9	0.16204803039234816	0.5693333025522488	0.001	0.01263497804181235
brf_gmo__uniform	0.9	0.9	0.05526361610294794	0.9	1.0	0.5385250066663934	0.008789979699958872	0.9	0.0853467422303571	0.40778491880761236	0.001	0.0049907363694037254
brf_gmo__precomputed	0.015082881103849699	0.9	0.9	0.3733520311616325	0.5385250066663934	1.0	0.9	0.8157944446896797	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.001	0.4422814388927093	0.9	0.0033707600506570623	0.008789979699958872	0.9	1.0	0.04076413237065801	0.001	0.001	0.001	0.001
brf_gmo__square	0.7541770074839096	0.9	0.18182019982147513	0.9	0.9	0.8157944446896797	0.04076413237065801	1.0	0.021272791076212716	0.16204803039234816	0.001	0.001
bxt_gmosa	0.8774097550716063	0.001	0.001	0.16204803039234816	0.0853467422303571	0.001	0.001	0.021272791076212716	1.0	0.9	0.9	0.9
brf_gmosa	0.9	0.007299726910666382	0.001	0.5693333025522488	0.40778491880761236	0.001	0.001	0.16204803039234816	0.9	1.0	0.475870017908946	0.9
bxt_gmo_full	0.04749860265296246	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.475870017908946	1.0	0.9
brf_gmo_full	0.33998328432294345	0.001	0.001	0.01263497804181235	0.0049907363694037254	0.001	0.001	0.001	0.9	0.9	0.9	1.0
