	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.91258574695122e-05	0.01122707790798611	0.0013032801011029413	4.91258574695122e-05	4.91258574695122e-05	0.5981405934979839	0.006422510686910378	0.05865799753289474	0.00013427734375	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__softmax	4.91258574695122e-05	1.0	4.91258574695122e-05	0.00021893045176630434	4.91258574695122e-05	4.91258574695122e-05	0.0021303617037259615	0.8063879013061523	4.91258574695122e-05	0.8734947791466346	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__square	0.01122707790798611	4.91258574695122e-05	1.0	0.00058746337890625	4.91258574695122e-05	4.91258574695122e-05	0.41300354003906253	0.0013032801011029413	0.899932861328125	0.00029998129986702124	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__uniform	0.0013032801011029413	0.00021893045176630434	0.00058746337890625	1.0	4.91258574695122e-05	4.91258574695122e-05	0.624997093563988	0.41300354003906253	0.00013427734375	0.0463623046875	4.91258574695122e-05	4.91258574695122e-05
brf_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.05222429547991071	4.91258574695122e-05
brf_gmosa	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.21940454943426724
bxt_gmo__precomputed	0.5981405934979839	0.0021303617037259615	0.41300354003906253	0.624997093563988	4.91258574695122e-05	4.91258574695122e-05	1.0	0.0013032801011029413	9.591238839285714e-05	0.00013427734375	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__softmax	0.006422510686910378	0.8063879013061523	0.0013032801011029413	0.41300354003906253	4.91258574695122e-05	4.91258574695122e-05	0.0013032801011029413	1.0	4.91258574695122e-05	0.5981405934979839	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__square	0.05865799753289474	4.91258574695122e-05	0.899932861328125	0.00013427734375	4.91258574695122e-05	4.91258574695122e-05	9.591238839285714e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__uniform	0.00013427734375	0.8734947791466346	0.00029998129986702124	0.0463623046875	4.91258574695122e-05	4.91258574695122e-05	0.00013427734375	0.5981405934979839	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.05222429547991071	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05
bxt_gmosa	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.21940454943426724	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0
