	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.0283203125e-05	0.00067138671875	0.5705341045673077	4.0283203125e-05	4.0283203125e-05	0.12419571415070564	0.0008681724811422413	0.00018310546875	0.003004171080508475	4.0283203125e-05	4.0283203125e-05
brf_gmo__softmax	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.00025177001953125	0.860260009765625	4.0283203125e-05	7.74676983173077e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo__square	0.00067138671875	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	7.74676983173077e-05	4.0283203125e-05	0.0056732177734375	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo__uniform	0.5705341045673077	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	0.28751336960565477	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
brf_gmo_full	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.307159423828125	4.0283203125e-05
brf_gmosa	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__precomputed	0.12419571415070564	0.00025177001953125	7.74676983173077e-05	0.28751336960565477	4.0283203125e-05	4.0283203125e-05	1.0	0.00018310546875	4.0283203125e-05	0.07075975762038934	4.0283203125e-05	4.0283203125e-05
bxt_gmo__softmax	0.0008681724811422413	0.860260009765625	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.00018310546875	1.0	4.0283203125e-05	0.00018310546875	4.0283203125e-05	4.0283203125e-05
bxt_gmo__square	0.00018310546875	4.0283203125e-05	0.0056732177734375	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05
bxt_gmo__uniform	0.003004171080508475	7.74676983173077e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.07075975762038934	0.00018310546875	4.0283203125e-05	1.0	4.0283203125e-05	4.0283203125e-05
bxt_gmo_full	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	0.307159423828125	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0	4.0283203125e-05
bxt_gmosa	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	4.0283203125e-05	1.0
