	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.05533905029296875	0.004102918836805555	0.00019182477678571428	0.0001007080078125	0.010637283325195312	0.6169410561615566	0.1434269394985465	0.27075455036569146	0.5162544250488281	0.0001007080078125	0.6001407398897058
brf_gmo__softmax	0.05533905029296875	1.0	0.979949951171875	0.03345743815104167	0.0001007080078125	0.8871431350708008	0.05533905029296875	0.7635648133324795	0.010637283325195312	0.7071750446901484	0.0001007080078125	0.6907862613075658
brf_gmo__square	0.004102918836805555	0.979949951171875	1.0	0.021326401654411766	0.0001007080078125	0.7915324549521169	0.11614990234375	0.645538330078125	0.0152587890625	0.8191877092633928	0.0001007080078125	0.7635648133324795
brf_gmo__uniform	0.00019182477678571428	0.03345743815104167	0.021326401654411766	1.0	0.0001007080078125	0.03345743815104167	0.00159454345703125	0.6169410561615566	0.003331111027644231	0.6622270856584821	0.0001007080078125	0.1568756103515625
brf_gmo_full	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	1.0	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.006330217633928571	0.0001007080078125
brf_gmosa	0.010637283325195312	0.8871431350708008	0.7915324549521169	0.03345743815104167	0.0001007080078125	1.0	0.04335744757401316	0.7071750446901484	0.009197998046875001	0.979949951171875	0.0001007080078125	0.6001407398897058
bxt_gmo__precomputed	0.6169410561615566	0.05533905029296875	0.11614990234375	0.00159454345703125	0.0001007080078125	0.04335744757401316	1.0	0.0008757218070652174	0.5834898656728317	0.000640869140625	0.0001007080078125	0.009197998046875001
bxt_gmo__softmax	0.1434269394985465	0.7635648133324795	0.645538330078125	0.6169410561615566	0.0001007080078125	0.7071750446901484	0.0008757218070652174	1.0	0.003331111027644231	0.6622270856584821	0.0001007080078125	0.22821310292119565
bxt_gmo__square	0.27075455036569146	0.010637283325195312	0.0152587890625	0.003331111027644231	0.0001007080078125	0.009197998046875001	0.5834898656728317	0.003331111027644231	1.0	0.03816016944679054	0.0001007080078125	0.08154892339939024
bxt_gmo__uniform	0.5162544250488281	0.7071750446901484	0.8191877092633928	0.6622270856584821	0.0001007080078125	0.979949951171875	0.000640869140625	0.6622270856584821	0.03816016944679054	1.0	0.0001007080078125	0.19027099609375
bxt_gmo_full	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.006330217633928571	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	1.0	0.0001007080078125
bxt_gmosa	0.6001407398897058	0.6907862613075658	0.7635648133324795	0.1568756103515625	0.0001007080078125	0.6001407398897058	0.009197998046875001	0.22821310292119565	0.08154892339939024	0.19027099609375	0.0001007080078125	1.0
