	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.9137779822716346	0.8871431350708008	0.0001549353966346154	0.00201416015625	0.0001549353966346154	0.5105536324637276	0.03620323768028846	0.5105536324637276	0.00201416015625	0.4675511774027123	0.6393916689116379
brf_gmo__softmax	0.9137779822716346	1.0	0.667369777873411	0.0005300421463815789	0.0007049560546874999	0.0001549353966346154	0.401187818877551	0.013987223307291668	0.41736557904411764	0.0013667515345982143	0.979949951171875	0.215789794921875
brf_gmo__square	0.8871431350708008	0.667369777873411	1.0	0.0001549353966346154	0.0013667515345982143	0.0001549353966346154	0.38539026138630317	0.02692614103618421	0.832400414251512	0.00201416015625	0.4675511774027123	0.41736557904411764
brf_gmo__uniform	0.0001549353966346154	0.0005300421463815789	0.0001549353966346154	1.0	0.012203440946691176	0.0001549353966346154	0.36993408203125	0.6393916689116379	0.10277012416294642	0.0539893173589939	0.49346923828124994	0.0011749267578125
brf_gmo_full	0.00201416015625	0.0007049560546874999	0.0013667515345982143	0.012203440946691176	1.0	0.0001549353966346154	0.00023696001838235294	0.0013667515345982143	0.0013667515345982143	0.401187818877551	0.0017363449622844827	0.0001549353966346154
brf_gmosa	0.0001549353966346154	0.0001549353966346154	0.0001549353966346154	0.0001549353966346154	0.0001549353966346154	1.0	0.00023696001838235294	0.00023696001838235294	0.0001549353966346154	0.0001549353966346154	0.0011749267578125	0.215789794921875
bxt_gmo__precomputed	0.5105536324637276	0.401187818877551	0.38539026138630317	0.36993408203125	0.00023696001838235294	0.00023696001838235294	1.0	0.0011749267578125	0.38539026138630317	0.0001549353966346154	0.832400414251512	0.0011749267578125
bxt_gmo__softmax	0.03620323768028846	0.013987223307291668	0.02692614103618421	0.6393916689116379	0.0013667515345982143	0.00023696001838235294	0.0011749267578125	1.0	0.00201416015625	0.0005300421463815789	0.7354034423828125	0.0001549353966346154
bxt_gmo__square	0.5105536324637276	0.41736557904411764	0.832400414251512	0.10277012416294642	0.0013667515345982143	0.0001549353966346154	0.38539026138630317	0.00201416015625	1.0	0.00023696001838235294	0.859982445126488	0.0478363037109375
bxt_gmo__uniform	0.00201416015625	0.0013667515345982143	0.00201416015625	0.0539893173589939	0.401187818877551	0.0001549353966346154	0.0001549353966346154	0.0005300421463815789	0.00023696001838235294	1.0	0.02692614103618421	0.0001549353966346154
bxt_gmo_full	0.4675511774027123	0.979949951171875	0.4675511774027123	0.49346923828124994	0.0017363449622844827	0.0011749267578125	0.832400414251512	0.7354034423828125	0.859982445126488	0.02692614103618421	1.0	0.013987223307291668
bxt_gmosa	0.6393916689116379	0.215789794921875	0.41736557904411764	0.0011749267578125	0.0001549353966346154	0.215789794921875	0.0011749267578125	0.0001549353966346154	0.0478363037109375	0.0001549353966346154	0.013987223307291668	1.0
