	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.12383355034722221	0.7651794433593749	0.4104147518382353	0.00011189778645833334	0.03600311279296875	0.979949951171875	0.8877303752493351	0.9427868071056548	0.8957202617938702	0.00011189778645833334	0.9427868071056548
brf_gmo__softmax	0.12383355034722221	1.0	0.135955810546875	0.040927734375000004	0.00011189778645833334	0.00028773716517857144	0.8957202617938702	0.8877303752493351	0.9427868071056548	0.8877303752493351	0.00011189778645833334	0.8877303752493351
brf_gmo__square	0.7651794433593749	0.135955810546875	1.0	0.9427868071056548	0.00011189778645833334	0.797509170160061	0.9427868071056548	0.8877303752493351	0.9427868071056548	0.8877303752493351	0.00011189778645833334	0.9427868071056548
brf_gmo__uniform	0.4104147518382353	0.040927734375000004	0.9427868071056548	1.0	0.00011189778645833334	0.04632568359375	0.8957202617938702	0.8957202617938702	0.6832650991586539	0.9427868071056548	0.00011189778645833334	0.979949951171875
brf_gmo_full	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	1.0	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.6521108526932565	0.00011189778645833334
brf_gmosa	0.03600311279296875	0.00028773716517857144	0.797509170160061	0.04632568359375	0.00011189778645833334	1.0	0.5752876900337839	0.979949951171875	0.3856201171875	0.9259436265477595	0.00011189778645833334	0.9427868071056548
bxt_gmo__precomputed	0.979949951171875	0.8957202617938702	0.9427868071056548	0.8957202617938702	0.00011189778645833334	0.5752876900337839	1.0	0.011997388756793478	0.8957202617938702	0.1989470451108871	0.00011189778645833334	0.00640869140625
bxt_gmo__softmax	0.8877303752493351	0.8877303752493351	0.8877303752493351	0.8957202617938702	0.00011189778645833334	0.979949951171875	0.011997388756793478	1.0	0.5752876900337839	0.183154296875	0.00011189778645833334	0.5175240652901786
bxt_gmo__square	0.9427868071056548	0.9427868071056548	0.9427868071056548	0.6832650991586539	0.00011189778645833334	0.3856201171875	0.8957202617938702	0.5752876900337839	1.0	0.9427868071056548	0.00011189778645833334	0.1682170999461207
bxt_gmo__uniform	0.8957202617938702	0.8877303752493351	0.8877303752493351	0.9427868071056548	0.00011189778645833334	0.9259436265477595	0.1989470451108871	0.183154296875	0.9427868071056548	1.0	0.00028773716517857144	0.32805633544921875
bxt_gmo_full	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.6521108526932565	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00028773716517857144	1.0	0.00028773716517857144
bxt_gmosa	0.9427868071056548	0.8877303752493351	0.9427868071056548	0.979949951171875	0.00011189778645833334	0.9427868071056548	0.00640869140625	0.5175240652901786	0.1682170999461207	0.32805633544921875	0.00028773716517857144	1.0
