	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0001373291015625	0.014501953125	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.93988037109375	0.4516498113082627	0.19440375434027776	0.2104248046875	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__softmax	0.0001373291015625	1.0	4.91258574695122e-05	0.0028773716517857145	4.91258574695122e-05	4.91258574695122e-05	0.029058764540119665	0.9157606555569556	9.591238839285714e-05	0.93988037109375	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__square	0.014501953125	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.93988037109375	0.2972684587751116	0.93988037109375	0.10367224351415096	4.91258574695122e-05	0.00031331380208333336
brf_gmo__uniform	4.91258574695122e-05	0.0028773716517857145	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	0.0005999625997340425	0.5017570120389344	4.91258574695122e-05	0.4765167236328125	4.91258574695122e-05	4.91258574695122e-05
brf_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.3669938712284483	4.91258574695122e-05
brf_gmosa	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.3669938712284483
bxt_gmo__precomputed	0.93988037109375	0.029058764540119665	0.93988037109375	0.0005999625997340425	4.91258574695122e-05	4.91258574695122e-05	1.0	0.002307891845703125	0.0005999625997340425	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__softmax	0.4516498113082627	0.9157606555569556	0.2972684587751116	0.5017570120389344	4.91258574695122e-05	4.91258574695122e-05	0.002307891845703125	1.0	0.0001373291015625	0.023617015165441176	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__square	0.19440375434027776	9.591238839285714e-05	0.93988037109375	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.0005999625997340425	0.0001373291015625	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__uniform	0.2104248046875	0.93988037109375	0.10367224351415096	0.4765167236328125	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.023617015165441176	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.3669938712284483	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05
bxt_gmosa	4.91258574695122e-05	4.91258574695122e-05	0.00031331380208333336	4.91258574695122e-05	4.91258574695122e-05	0.3669938712284483	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0
