	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.49294833479256467	0.8871431350708008	7.459852430555555e-05	0.0001633102829391892	7.459852430555555e-05	0.8871431350708008	0.03826904296875	0.6562469482421875	0.0011444091796875	7.459852430555555e-05	0.00012994581653225806
brf_gmo__softmax	0.49294833479256467	1.0	0.6562469482421875	0.0001633102829391892	0.0001633102829391892	7.459852430555555e-05	0.93988037109375	0.14528555240271226	0.4425037928989955	0.0008899777434593024	7.459852430555555e-05	0.00025177001953125
brf_gmo__square	0.8871431350708008	0.6562469482421875	1.0	7.459852430555555e-05	0.0001633102829391892	7.459852430555555e-05	0.8738531297253024	0.018001556396484375	0.7635648133324795	0.00025177001953125	7.459852430555555e-05	0.00025177001953125
brf_gmo__uniform	7.459852430555555e-05	0.0001633102829391892	7.459852430555555e-05	1.0	0.00012994581653225806	7.459852430555555e-05	0.005998694378396739	0.49294833479256467	0.0019246419270833334	0.05734432444852941	7.459852430555555e-05	7.459852430555555e-05
brf_gmo_full	0.0001633102829391892	0.0001633102829391892	0.0001633102829391892	0.00012994581653225806	1.0	0.1056659405048077	0.00012994581653225806	7.459852430555555e-05	0.0001633102829391892	7.459852430555555e-05	0.028814821827168366	0.17582872178819442
brf_gmosa	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.1056659405048077	1.0	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.9137779822716346
bxt_gmo__precomputed	0.8871431350708008	0.93988037109375	0.8738531297253024	0.005998694378396739	0.00012994581653225806	7.459852430555555e-05	1.0	0.0006877620045731707	0.357421875	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05
bxt_gmo__softmax	0.03826904296875	0.14528555240271226	0.018001556396484375	0.49294833479256467	7.459852430555555e-05	7.459852430555555e-05	0.0006877620045731707	1.0	0.0008899777434593024	0.0001633102829391892	7.459852430555555e-05	7.459852430555555e-05
bxt_gmo__square	0.6562469482421875	0.4425037928989955	0.7635648133324795	0.0019246419270833334	0.0001633102829391892	7.459852430555555e-05	0.357421875	0.0008899777434593024	1.0	7.459852430555555e-05	7.459852430555555e-05	0.00012994581653225806
bxt_gmo__uniform	0.0011444091796875	0.0008899777434593024	0.00025177001953125	0.05734432444852941	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.0001633102829391892	7.459852430555555e-05	1.0	7.459852430555555e-05	7.459852430555555e-05
bxt_gmo_full	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.028814821827168366	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	1.0	0.015427609707446808
bxt_gmosa	0.00012994581653225806	0.00025177001953125	0.00025177001953125	7.459852430555555e-05	0.17582872178819442	0.9137779822716346	7.459852430555555e-05	7.459852430555555e-05	0.00012994581653225806	7.459852430555555e-05	0.015427609707446808	1.0
