	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.832400414251512	0.6673035913584183	0.008115880629595588	8.757218070652174e-05	8.757218070652174e-05	0.7193677178744612	0.7193677178744612	0.8734947791466346	0.7193677178744612	8.757218070652174e-05	0.0067138671875
brf_gmo__softmax	0.832400414251512	1.0	0.7762908935546875	0.15042337557164634	8.757218070652174e-05	8.757218070652174e-05	0.7193677178744612	0.7193677178744612	0.859982445126488	0.43684895833333337	8.757218070652174e-05	0.0005422738882211539
brf_gmo__square	0.6673035913584183	0.7762908935546875	1.0	0.009725516183035715	8.757218070652174e-05	8.757218070652174e-05	0.7193677178744612	0.7193677178744612	0.832400414251512	0.93988037109375	8.757218070652174e-05	0.01908151726973684
brf_gmo__uniform	0.008115880629595588	0.15042337557164634	0.009725516183035715	1.0	8.757218070652174e-05	8.757218070652174e-05	0.7193677178744612	0.5956459045410156	0.5272385617519947	0.8734947791466346	8.757218070652174e-05	0.003093174525669643
brf_gmo_full	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	1.0	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	0.05675800030048077	0.003819958917025862
brf_gmosa	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	1.0	0.004405975341796875	0.747867907507945	0.00041961669921875	0.0014173719618055555	0.004405975341796875	0.5272385617519947
bxt_gmo__precomputed	0.7193677178744612	0.7193677178744612	0.7193677178744612	0.7193677178744612	8.757218070652174e-05	0.004405975341796875	1.0	0.07311401367187499	0.3783416748046875	0.011525472005208334	0.0005422738882211539	8.757218070652174e-05
bxt_gmo__softmax	0.7193677178744612	0.7193677178744612	0.7193677178744612	0.5956459045410156	8.757218070652174e-05	0.747867907507945	0.07311401367187499	1.0	0.3783416748046875	0.01908151726973684	0.004405975341796875	8.757218070652174e-05
bxt_gmo__square	0.8734947791466346	0.859982445126488	0.832400414251512	0.5272385617519947	8.757218070652174e-05	0.00041961669921875	0.3783416748046875	0.3783416748046875	1.0	0.3029872349330357	8.757218070652174e-05	8.757218070652174e-05
bxt_gmo__uniform	0.7193677178744612	0.43684895833333337	0.93988037109375	0.8734947791466346	8.757218070652174e-05	0.0014173719618055555	0.011525472005208334	0.01908151726973684	0.3029872349330357	1.0	8.757218070652174e-05	8.757218070652174e-05
bxt_gmo_full	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	0.05675800030048077	0.004405975341796875	0.0005422738882211539	0.004405975341796875	8.757218070652174e-05	8.757218070652174e-05	1.0	0.7193677178744612
bxt_gmosa	0.0067138671875	0.0005422738882211539	0.01908151726973684	0.003093174525669643	0.003819958917025862	0.5272385617519947	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	0.7193677178744612	1.0
