	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00019366924579326925	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.008834035773026315	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.00037299262152777775	4.795619419642857e-05
brf_gmo__softmax	0.00019366924579326925	1.0	4.795619419642857e-05	4.795619419642857e-05	0.063446044921875	0.26010990142822266	0.003956386021205357	4.795619419642857e-05	8.757218070652174e-05	4.795619419642857e-05	0.00012331592793367346	4.795619419642857e-05
brf_gmo__square	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.00012331592793367346	4.795619419642857e-05	0.632171630859375	8.757218070652174e-05	0.26010990142822266	4.795619419642857e-05
brf_gmo__uniform	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	8.757218070652174e-05	0.5030442457932692	0.00019366924579326925	4.795619419642857e-05
brf_gmo_full	4.795619419642857e-05	0.063446044921875	4.795619419642857e-05	4.795619419642857e-05	1.0	0.00201416015625	0.1556516553534836	0.00019366924579326925	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05
brf_gmosa	4.795619419642857e-05	0.26010990142822266	4.795619419642857e-05	4.795619419642857e-05	0.00201416015625	1.0	8.757218070652174e-05	0.012501683728448275	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.00012331592793367346
bxt_gmo__precomputed	0.008834035773026315	0.003956386021205357	0.00012331592793367346	4.795619419642857e-05	0.1556516553534836	8.757218070652174e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.00037299262152777775	4.795619419642857e-05
bxt_gmo__softmax	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.00019366924579326925	0.012501683728448275	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo__square	4.795619419642857e-05	8.757218070652174e-05	0.632171630859375	8.757218070652174e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05	0.26010990142822266	4.795619419642857e-05
bxt_gmo__uniform	4.795619419642857e-05	4.795619419642857e-05	8.757218070652174e-05	0.5030442457932692	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	0.020414708024364406	4.795619419642857e-05
bxt_gmo_full	0.00037299262152777775	0.00012331592793367346	0.26010990142822266	0.00019366924579326925	4.795619419642857e-05	4.795619419642857e-05	0.00037299262152777775	4.795619419642857e-05	0.26010990142822266	0.020414708024364406	1.0	4.795619419642857e-05
bxt_gmosa	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.00012331592793367346	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0
