	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.07598876953125	0.6152315139770508	7.193429129464286e-05	7.193429129464286e-05	0.35103934151785715	0.0514781863190407	0.008957712273848683	0.004923502604166667	7.193429129464286e-05	7.193429129464286e-05	0.024955935594512195
brf_gmo__softmax	0.07598876953125	1.0	0.1747386698820153	7.193429129464286e-05	7.193429129464286e-05	0.5533185686383928	0.29344764122596156	0.10840657552083334	0.24951889935661764	7.193429129464286e-05	7.193429129464286e-05	0.3140949753095519
brf_gmo__square	0.6152315139770508	0.1747386698820153	1.0	0.000881195068359375	7.193429129464286e-05	0.5017570120389344	0.11944845448369565	0.004923502604166667	0.12848663330078125	7.193429129464286e-05	7.193429129464286e-05	0.01812744140625
brf_gmo__uniform	7.193429129464286e-05	7.193429129464286e-05	0.000881195068359375	1.0	7.193429129464286e-05	0.00152587890625	0.0059880437077702705	0.5533185686383928	0.000881195068359375	0.004146800321691176	7.193429129464286e-05	0.3734323601973684
brf_gmo_full	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	1.0	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	0.010638897235576922	7.193429129464286e-05
brf_gmosa	0.35103934151785715	0.5533185686383928	0.5017570120389344	0.00152587890625	7.193429129464286e-05	1.0	0.12848663330078125	0.045558384486607144	0.5017570120389344	7.193429129464286e-05	7.193429129464286e-05	0.3897229210805085
bxt_gmo__precomputed	0.0514781863190407	0.29344764122596156	0.11944845448369565	0.0059880437077702705	7.193429129464286e-05	0.12848663330078125	1.0	0.23146728515625	0.979949951171875	7.193429129464286e-05	7.193429129464286e-05	0.79398193359375
bxt_gmo__softmax	0.008957712273848683	0.10840657552083334	0.004923502604166667	0.5533185686383928	7.193429129464286e-05	0.045558384486607144	0.23146728515625	1.0	0.35103934151785715	0.00020836139547413793	7.193429129464286e-05	0.3354322645399305
bxt_gmo__square	0.004923502604166667	0.24951889935661764	0.12848663330078125	0.000881195068359375	7.193429129464286e-05	0.5017570120389344	0.979949951171875	0.35103934151785715	1.0	0.00067138671875	7.193429129464286e-05	0.3897229210805085
bxt_gmo__uniform	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	0.004146800321691176	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	0.00020836139547413793	0.00067138671875	1.0	7.193429129464286e-05	7.193429129464286e-05
bxt_gmo_full	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	0.010638897235576922	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	1.0	7.193429129464286e-05
bxt_gmosa	0.024955935594512195	0.3140949753095519	0.01812744140625	0.3734323601973684	7.193429129464286e-05	0.3897229210805085	0.79398193359375	0.3354322645399305	0.3897229210805085	7.193429129464286e-05	7.193429129464286e-05	1.0
