	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	5.164513221153846e-05	0.016942641314338237	0.001049041748046875	5.164513221153846e-05	5.164513221153846e-05	0.979949951171875	0.49294833479256467	0.13023635576356132	0.00023420466933139536	5.164513221153846e-05	5.164513221153846e-05
brf_gmo__softmax	5.164513221153846e-05	1.0	9.591238839285714e-05	0.023162841796875	5.164513221153846e-05	5.164513221153846e-05	0.003544921875	0.6953887939453125	5.164513221153846e-05	0.8871431350708008	5.164513221153846e-05	5.164513221153846e-05
brf_gmo__square	0.016942641314338237	9.591238839285714e-05	1.0	0.00044759114583333337	5.164513221153846e-05	5.164513221153846e-05	0.7393246605282737	0.3234525408063616	0.9137779822716346	0.0006130052649456521	5.164513221153846e-05	5.164513221153846e-05
brf_gmo__uniform	0.001049041748046875	0.023162841796875	0.00044759114583333337	1.0	5.164513221153846e-05	5.164513221153846e-05	0.30267333984375	0.6953887939453125	9.591238839285714e-05	0.3734323601973684	5.164513221153846e-05	5.164513221153846e-05
brf_gmo_full	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.7393246605282737	5.164513221153846e-05
brf_gmosa	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.14259507921006945
bxt_gmo__precomputed	0.979949951171875	0.003544921875	0.7393246605282737	0.30267333984375	5.164513221153846e-05	5.164513221153846e-05	1.0	0.001767528300382653	0.0008142349567819148	9.591238839285714e-05	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__softmax	0.49294833479256467	0.6953887939453125	0.3234525408063616	0.6953887939453125	5.164513221153846e-05	5.164513221153846e-05	0.001767528300382653	1.0	0.0003204345703125	0.7393246605282737	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__square	0.13023635576356132	5.164513221153846e-05	0.9137779822716346	9.591238839285714e-05	5.164513221153846e-05	5.164513221153846e-05	0.0008142349567819148	0.0003204345703125	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__uniform	0.00023420466933139536	0.8871431350708008	0.0006130052649456521	0.3734323601973684	5.164513221153846e-05	5.164513221153846e-05	9.591238839285714e-05	0.7393246605282737	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo_full	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.7393246605282737	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05
bxt_gmosa	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.14259507921006945	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0
