	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.91258574695122e-05	0.04176532097582548	0.05970546177455357	4.91258574695122e-05	4.91258574695122e-05	0.20861416175717215	4.91258574695122e-05	0.192889404296875	0.053173828124999996	4.91258574695122e-05	0.00021893045176630434
brf_gmo__softmax	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.03679715670072115	0.5622430616809475	9.368186773255814e-05	0.03679715670072115	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__square	0.04176532097582548	4.91258574695122e-05	1.0	0.9280557632446289	4.91258574695122e-05	4.91258574695122e-05	0.11699198060116525	4.91258574695122e-05	1.0	0.053173828124999996	4.91258574695122e-05	0.001384735107421875
brf_gmo__uniform	0.05970546177455357	4.91258574695122e-05	0.9280557632446289	1.0	4.91258574695122e-05	4.91258574695122e-05	0.09473498114224138	4.91258574695122e-05	0.9950261042668269	0.08558413856907894	4.91258574695122e-05	0.008467693718112245
brf_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05
brf_gmosa	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.017281494140625
bxt_gmo__precomputed	0.20861416175717215	0.03679715670072115	0.11699198060116525	0.09473498114224138	4.91258574695122e-05	4.91258574695122e-05	1.0	0.00021893045176630434	4.91258574695122e-05	0.624997093563988	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__softmax	4.91258574695122e-05	0.5622430616809475	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.00021893045176630434	1.0	4.91258574695122e-05	0.00042854471409574466	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__square	0.192889404296875	9.368186773255814e-05	1.0	0.9950261042668269	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	9.368186773255814e-05	4.91258574695122e-05	0.00021893045176630434
bxt_gmo__uniform	0.053173828124999996	0.03679715670072115	0.053173828124999996	0.08558413856907894	4.91258574695122e-05	4.91258574695122e-05	0.624997093563988	0.00042854471409574466	9.368186773255814e-05	1.0	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05
bxt_gmosa	0.00021893045176630434	4.91258574695122e-05	0.001384735107421875	0.008467693718112245	4.91258574695122e-05	0.017281494140625	4.91258574695122e-05	4.91258574695122e-05	0.00021893045176630434	4.91258574695122e-05	4.91258574695122e-05	1.0
