	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.684093386627907e-05	0.00058746337890625	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.4368416207735656	4.684093386627907e-05	0.001007080078125	0.0439642544450431	4.684093386627907e-05	0.0001313582710597826
brf_gmo__softmax	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.0021303617037259615	0.979949951171875	8.951822916666667e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__square	0.00058746337890625	4.684093386627907e-05	1.0	0.0040283203125	4.684093386627907e-05	4.684093386627907e-05	0.018271309988839284	4.684093386627907e-05	0.192889404296875	0.9137779822716346	4.684093386627907e-05	0.0026602115271226415
brf_gmo__uniform	4.684093386627907e-05	4.684093386627907e-05	0.0040283203125	1.0	4.684093386627907e-05	4.684093386627907e-05	0.0021303617037259615	4.684093386627907e-05	0.5794486999511719	0.453825451078869	4.684093386627907e-05	0.0040283203125
brf_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.1305107504634534	4.684093386627907e-05
brf_gmosa	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.453825451078869
bxt_gmo__precomputed	0.4368416207735656	0.0021303617037259615	0.018271309988839284	0.0021303617037259615	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	0.0007810008769132653	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__softmax	4.684093386627907e-05	0.979949951171875	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__square	0.001007080078125	8.951822916666667e-05	0.192889404296875	0.5794486999511719	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	0.021131013569078948	4.684093386627907e-05	0.00029998129986702124
bxt_gmo__uniform	0.0439642544450431	4.684093386627907e-05	0.9137779822716346	0.453825451078869	4.684093386627907e-05	4.684093386627907e-05	0.0007810008769132653	4.684093386627907e-05	0.021131013569078948	1.0	4.684093386627907e-05	8.951822916666667e-05
bxt_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.1305107504634534	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05
bxt_gmosa	0.0001313582710597826	4.684093386627907e-05	0.0026602115271226415	0.0040283203125	4.684093386627907e-05	0.453825451078869	4.684093386627907e-05	4.684093386627907e-05	0.00029998129986702124	8.951822916666667e-05	4.684093386627907e-05	1.0
