	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.795619419642857e-05	0.0679779052734375	0.003771193484042553	4.795619419642857e-05	4.795619419642857e-05	0.32763671875	0.00461578369140625	0.6350776918472781	0.053173828124999996	4.795619419642857e-05	4.795619419642857e-05
brf_gmo__softmax	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.028238525390625	0.979949951171875	9.368186773255814e-05	0.04176532097582548	4.795619419642857e-05	4.795619419642857e-05
brf_gmo__square	0.0679779052734375	4.795619419642857e-05	1.0	0.2821531134136653	4.795619419642857e-05	4.795619419642857e-05	0.24058795797413793	0.005631427375637755	0.979949951171875	0.047220865885416664	4.795619419642857e-05	4.795619419642857e-05
brf_gmo__uniform	0.003771193484042553	4.795619419642857e-05	0.2821531134136653	1.0	4.795619419642857e-05	4.795619419642857e-05	0.1665745785361842	0.0014449409816576085	0.979949951171875	0.04176532097582548	4.795619419642857e-05	4.795619419642857e-05
brf_gmo_full	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05
brf_gmosa	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.979949951171875
bxt_gmo__precomputed	0.32763671875	0.028238525390625	0.24058795797413793	0.1665745785361842	4.795619419642857e-05	4.795619419642857e-05	1.0	0.0001373291015625	0.00031331380208333336	0.4687049740650615	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo__softmax	0.00461578369140625	0.979949951171875	0.005631427375637755	0.0014449409816576085	4.795619419642857e-05	4.795619419642857e-05	0.0001373291015625	1.0	4.795619419642857e-05	0.032305549172794115	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo__square	0.6350776918472781	9.368186773255814e-05	0.979949951171875	0.979949951171875	4.795619419642857e-05	4.795619419642857e-05	0.00031331380208333336	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo__uniform	0.053173828124999996	0.04176532097582548	0.047220865885416664	0.04176532097582548	4.795619419642857e-05	4.795619419642857e-05	0.4687049740650615	0.032305549172794115	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo_full	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05
bxt_gmosa	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.979949951171875	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0
