	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.684093386627907e-05	0.0034754136029411767	0.0008142349567819148	4.684093386627907e-05	4.684093386627907e-05	0.5981405934979839	0.038834421258223686	0.624997093563988	0.01082611083984375	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__softmax	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.009324815538194444	0.8734947791466346	4.684093386627907e-05	0.001767528300382653	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__square	0.0034754136029411767	4.684093386627907e-05	1.0	0.3832275390625	4.684093386627907e-05	4.684093386627907e-05	0.0439642544450431	0.007828622494103774	0.979949951171875	0.001767528300382653	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__uniform	0.0008142349567819148	4.684093386627907e-05	0.3832275390625	1.0	4.684093386627907e-05	4.684093386627907e-05	0.01082611083984375	0.0034754136029411767	0.7277727127075195	0.00030650263247282607	4.684093386627907e-05	4.684093386627907e-05
brf_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
brf_gmosa	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.00013427734375
bxt_gmo__precomputed	0.5981405934979839	0.009324815538194444	0.0439642544450431	0.01082611083984375	4.684093386627907e-05	4.684093386627907e-05	1.0	0.005306537334735577	0.00013427734375	0.2365101959745763	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__softmax	0.038834421258223686	0.8734947791466346	0.007828622494103774	0.0034754136029411767	4.684093386627907e-05	4.684093386627907e-05	0.005306537334735577	1.0	4.684093386627907e-05	0.5360307537141393	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__square	0.624997093563988	4.684093386627907e-05	0.979949951171875	0.7277727127075195	4.684093386627907e-05	4.684093386627907e-05	0.00013427734375	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__uniform	0.01082611083984375	0.001767528300382653	0.001767528300382653	0.00030650263247282607	4.684093386627907e-05	4.684093386627907e-05	0.2365101959745763	0.5360307537141393	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05
bxt_gmosa	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.00013427734375	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0
