	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0001373291015625	0.006807861328125	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.93988037109375	0.49294833479256467	0.3234525408063616	0.19440375434027776	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__softmax	0.0001373291015625	1.0	4.91258574695122e-05	0.0014141975565159573	4.91258574695122e-05	4.91258574695122e-05	0.04903705303485577	0.9137779822716346	9.591238839285714e-05	0.7512492518271169	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__square	0.006807861328125	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.7789684477306548	0.3234525408063616	0.9137779822716346	0.07182571123231132	4.91258574695122e-05	0.00031331380208333336
brf_gmo__uniform	4.91258574695122e-05	0.0014141975565159573	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	0.0010946522588315217	0.7233476482453893	4.91258574695122e-05	0.7233476482453893	4.91258574695122e-05	4.91258574695122e-05
brf_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.4033974095394737	4.91258574695122e-05
brf_gmosa	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.5187657243114406
bxt_gmo__precomputed	0.93988037109375	0.04903705303485577	0.7789684477306548	0.0010946522588315217	4.91258574695122e-05	4.91258574695122e-05	1.0	0.003617267219387755	0.001804351806640625	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__softmax	0.49294833479256467	0.9137779822716346	0.3234525408063616	0.7233476482453893	4.91258574695122e-05	4.91258574695122e-05	0.003617267219387755	1.0	0.0001373291015625	0.016942641314338237	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__square	0.3234525408063616	9.591238839285714e-05	0.9137779822716346	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.001804351806640625	0.0001373291015625	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__uniform	0.19440375434027776	0.7512492518271169	0.07182571123231132	0.7233476482453893	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.016942641314338237	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.4033974095394737	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05
bxt_gmosa	4.91258574695122e-05	4.91258574695122e-05	0.00031331380208333336	4.91258574695122e-05	4.91258574695122e-05	0.5187657243114406	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0
