	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.010713617852393616	0.07182571123231132	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.30188903808593753	0.21940454943426724	0.8335214468149038	0.0019683837890625	5.035400390625e-05	5.035400390625e-05
brf_gmo__softmax	0.010713617852393616	1.0	0.03295166015625	0.005998694378396739	5.035400390625e-05	5.035400390625e-05	0.4858282180059524	0.3708653603830645	0.024580974968112245	0.0019683837890625	5.035400390625e-05	5.035400390625e-05
brf_gmo__square	0.07182571123231132	0.03295166015625	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.30188903808593753	0.18417197779605263	0.544672966003418	0.0019683837890625	5.035400390625e-05	5.035400390625e-05
brf_gmo__uniform	5.035400390625e-05	0.005998694378396739	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	0.09033881293402778	0.860260009765625	0.0019683837890625	0.07182571123231132	5.035400390625e-05	5.035400390625e-05
brf_gmo_full	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.11013139997209821	5.035400390625e-05
brf_gmosa	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.3489449923155738
bxt_gmo__precomputed	0.30188903808593753	0.4858282180059524	0.30188903808593753	0.09033881293402778	5.035400390625e-05	5.035400390625e-05	1.0	0.05734432444852941	0.11013139997209821	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05
bxt_gmo__softmax	0.21940454943426724	0.3708653603830645	0.18417197779605263	0.860260009765625	5.035400390625e-05	5.035400390625e-05	0.05734432444852941	1.0	0.004923502604166667	0.024580974968112245	5.035400390625e-05	5.035400390625e-05
bxt_gmo__square	0.8335214468149038	0.024580974968112245	0.544672966003418	0.0019683837890625	5.035400390625e-05	5.035400390625e-05	0.11013139997209821	0.004923502604166667	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05
bxt_gmo__uniform	0.0019683837890625	0.0019683837890625	0.0019683837890625	0.07182571123231132	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.024580974968112245	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05
bxt_gmo_full	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.11013139997209821	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0	5.035400390625e-05
bxt_gmosa	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.3489449923155738	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0
