	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.04833984375	0.3871403184047965	0.00040283203125	0.43684895833333337	0.0005035400390625	0.9427868071056548	0.571820068359375	0.9427868071056548	0.6411348230698529	0.07632972454202586	0.9543400691105769
brf_gmo__softmax	0.04833984375	1.0	0.03191669170673077	0.1153564453125	0.38148193359375	0.1153564453125	0.0005035400390625	0.6867540147569444	0.4116668701171875	0.1153564453125	0.06833757672991071	0.06833757672991071
brf_gmo__square	0.3871403184047965	0.03191669170673077	1.0	0.0005035400390625	0.3871403184047965	0.00040283203125	0.979949951171875	0.571820068359375	0.8601470947265625	0.571820068359375	0.06833757672991071	0.9427868071056548
brf_gmo__uniform	0.00040283203125	0.1153564453125	0.0005035400390625	1.0	0.38148193359375	0.831779867915784	0.00040283203125	0.36721319901315785	0.2030154957490809	0.011749267578125	0.06833757672991071	0.043304443359375
brf_gmo_full	0.43684895833333337	0.38148193359375	0.3871403184047965	0.38148193359375	1.0	0.3871403184047965	0.6867540147569444	0.831740243094308	0.9543400691105769	0.8022583007812499	0.00040283203125	0.6867540147569444
brf_gmosa	0.0005035400390625	0.1153564453125	0.00040283203125	0.831779867915784	0.3871403184047965	1.0	0.00040283203125	0.3127936285895271	0.23783874511718753	0.005035400390625	0.06833757672991071	0.06833757672991071
bxt_gmo__precomputed	0.9427868071056548	0.0005035400390625	0.979949951171875	0.00040283203125	0.6867540147569444	0.00040283203125	1.0	0.0031331380208333335	0.06018784466911765	0.571820068359375	0.06833757672991071	0.831779867915784
bxt_gmo__softmax	0.571820068359375	0.6867540147569444	0.571820068359375	0.36721319901315785	0.831740243094308	0.3127936285895271	0.0031331380208333335	1.0	0.571820068359375	0.06018784466911765	0.06833757672991071	0.00787353515625
bxt_gmo__square	0.9427868071056548	0.4116668701171875	0.8601470947265625	0.2030154957490809	0.9543400691105769	0.23783874511718753	0.06018784466911765	0.571820068359375	1.0	0.23783874511718753	0.06833757672991071	0.1153564453125
bxt_gmo__uniform	0.6411348230698529	0.1153564453125	0.571820068359375	0.011749267578125	0.8022583007812499	0.005035400390625	0.571820068359375	0.06018784466911765	0.23783874511718753	1.0	0.06833757672991071	0.831779867915784
bxt_gmo_full	0.07632972454202586	0.06833757672991071	0.06833757672991071	0.06833757672991071	0.00040283203125	0.06833757672991071	0.06833757672991071	0.06833757672991071	0.06833757672991071	0.06833757672991071	1.0	0.06833757672991071
bxt_gmosa	0.9543400691105769	0.06833757672991071	0.9427868071056548	0.043304443359375	0.6867540147569444	0.06833757672991071	0.831779867915784	0.00787353515625	0.1153564453125	0.831779867915784	0.06833757672991071	1.0
