	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.9950261042668269	0.77410888671875	0.0024745396205357144	7.193429129464286e-05	0.9280557632446289	0.8601470947265625	7.193429129464286e-05	0.5774939195165094	0.000335693359375	7.193429129464286e-05	0.0196380615234375
brf_gmo__softmax	0.9950261042668269	1.0	0.4858865176930147	7.193429129464286e-05	7.193429129464286e-05	0.9157606555569556	0.831779867915784	7.193429129464286e-05	0.77410888671875	0.0024745396205357144	7.193429129464286e-05	0.011989048549107144
brf_gmo__square	0.77410888671875	0.4858865176930147	1.0	0.0024745396205357144	7.193429129464286e-05	0.77410888671875	0.9280557632446289	7.193429129464286e-05	0.8030595450565733	0.0068984985351562495	7.193429129464286e-05	0.0196380615234375
brf_gmo__uniform	0.0024745396205357144	7.193429129464286e-05	0.0024745396205357144	1.0	7.193429129464286e-05	0.0068984985351562495	0.03581702190896739	0.000629425048828125	0.004664370888157895	0.10379352975398935	7.193429129464286e-05	0.3397353814572704
brf_gmo_full	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	1.0	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	0.03581702190896739	7.193429129464286e-05
brf_gmosa	0.9280557632446289	0.9157606555569556	0.77410888671875	0.0068984985351562495	7.193429129464286e-05	1.0	0.9157606555569556	7.193429129464286e-05	1.0	7.193429129464286e-05	7.193429129464286e-05	0.004664370888157895
bxt_gmo__precomputed	0.8601470947265625	0.831779867915784	0.9280557632446289	0.03581702190896739	7.193429129464286e-05	0.9157606555569556	1.0	7.193429129464286e-05	0.77410888671875	0.0004548103578629032	7.193429129464286e-05	0.008302269912347561
bxt_gmo__softmax	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	0.000629425048828125	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	1.0	7.193429129464286e-05	0.5498269888070914	7.193429129464286e-05	0.3397353814572704
bxt_gmo__square	0.5774939195165094	0.77410888671875	0.8030595450565733	0.004664370888157895	7.193429129464286e-05	1.0	0.77410888671875	7.193429129464286e-05	1.0	0.00013890759698275863	7.193429129464286e-05	0.003077189127604167
bxt_gmo__uniform	0.000335693359375	0.0024745396205357144	0.0068984985351562495	0.10379352975398935	7.193429129464286e-05	7.193429129464286e-05	0.0004548103578629032	0.5498269888070914	0.00013890759698275863	1.0	7.193429129464286e-05	0.362266845703125
bxt_gmo_full	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	0.03581702190896739	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	7.193429129464286e-05	1.0	7.193429129464286e-05
bxt_gmosa	0.0196380615234375	0.011989048549107144	0.0196380615234375	0.3397353814572704	7.193429129464286e-05	0.004664370888157895	0.008302269912347561	0.3397353814572704	0.003077189127604167	0.362266845703125	7.193429129464286e-05	1.0
