	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.378609035326087e-05	0.0235321044921875	0.012721011513157894	4.378609035326087e-05	4.378609035326087e-05	0.020414708024364406	0.0061889648437499995	0.39333670479910715	0.0005422738882211539	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__softmax	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.01082611083984375	0.860260009765625	4.378609035326087e-05	0.0012540997199292454	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__square	0.0235321044921875	4.378609035326087e-05	1.0	0.4782371520996094	4.378609035326087e-05	4.378609035326087e-05	0.00011848000919117647	8.056640625e-05	0.14036384957735656	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__uniform	0.012721011513157894	4.378609035326087e-05	0.4782371520996094	1.0	4.378609035326087e-05	4.378609035326087e-05	8.056640625e-05	4.378609035326087e-05	0.014897839776400862	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo_full	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmosa	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__precomputed	0.020414708024364406	0.01082611083984375	0.00011848000919117647	8.056640625e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	0.004102918836805555	8.056640625e-05	0.22506615423387097	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__softmax	0.0061889648437499995	0.860260009765625	8.056640625e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.004102918836805555	1.0	8.056640625e-05	0.5030442457932692	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__square	0.39333670479910715	4.378609035326087e-05	0.14036384957735656	0.014897839776400862	4.378609035326087e-05	4.378609035326087e-05	8.056640625e-05	8.056640625e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__uniform	0.0005422738882211539	0.0012540997199292454	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.22506615423387097	0.5030442457932692	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo_full	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05
bxt_gmosa	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0
