	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	9.82517149390244e-05	9.82517149390244e-05	5.4436760979729736e-05	5.4436760979729736e-05	9.82517149390244e-05	0.09033881293402778	5.4436760979729736e-05	0.0002288818359375	5.4436760979729736e-05	5.4436760979729736e-05	0.07320697490985577
brf_gmo__softmax	9.82517149390244e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.002307891845703125	0.232568359375	9.82517149390244e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.00031331380208333336
brf_gmo__square	9.82517149390244e-05	5.4436760979729736e-05	1.0	0.0002288818359375	5.4436760979729736e-05	0.1528963361467634	0.006807861328125	5.4436760979729736e-05	0.21568582825741525	0.1665745785361842	5.4436760979729736e-05	0.6152315139770508
brf_gmo__uniform	5.4436760979729736e-05	5.4436760979729736e-05	0.0002288818359375	1.0	5.4436760979729736e-05	0.005631427375637755	5.4436760979729736e-05	5.4436760979729736e-05	0.11213378906249999	0.3996808451990927	5.4436760979729736e-05	0.07320697490985577
brf_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.0014449409816576085	5.4436760979729736e-05
brf_gmosa	9.82517149390244e-05	5.4436760979729736e-05	0.1528963361467634	0.005631427375637755	5.4436760979729736e-05	1.0	0.0002288818359375	5.4436760979729736e-05	0.6152315139770508	0.781951904296875	5.4436760979729736e-05	0.6788339468149038
bxt_gmo__precomputed	0.09033881293402778	0.002307891845703125	0.006807861328125	5.4436760979729736e-05	5.4436760979729736e-05	0.0002288818359375	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.002307891845703125
bxt_gmo__softmax	5.4436760979729736e-05	0.232568359375	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__square	0.0002288818359375	9.82517149390244e-05	0.21568582825741525	0.11213378906249999	5.4436760979729736e-05	0.6152315139770508	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.21568582825741525	5.4436760979729736e-05	0.3489449923155738
bxt_gmo__uniform	5.4436760979729736e-05	5.4436760979729736e-05	0.1665745785361842	0.3996808451990927	5.4436760979729736e-05	0.781951904296875	5.4436760979729736e-05	5.4436760979729736e-05	0.21568582825741525	1.0	5.4436760979729736e-05	0.09033881293402778
bxt_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.0014449409816576085	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05
bxt_gmosa	0.07320697490985577	0.00031331380208333336	0.6152315139770508	0.07320697490985577	5.4436760979729736e-05	0.6788339468149038	0.002307891845703125	5.4436760979729736e-05	0.3489449923155738	0.09033881293402778	5.4436760979729736e-05	1.0
