	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	9.591238839285714e-05	0.029956054687499997	0.006422510686910378	4.91258574695122e-05	4.91258574695122e-05	0.0679779052734375	4.91258574695122e-05	0.6894407272338867	0.6350776918472781	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__softmax	9.591238839285714e-05	1.0	0.00030650263247282607	4.91258574695122e-05	4.91258574695122e-05	0.00030650263247282607	0.07572535464638158	0.00042854471409574466	0.00058746337890625	0.0002288818359375	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__square	0.029956054687499997	0.00030650263247282607	1.0	0.899932861328125	4.91258574695122e-05	4.91258574695122e-05	0.01894802517361111	4.91258574695122e-05	0.6894407272338867	0.2630909886853448	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__uniform	0.006422510686910378	4.91258574695122e-05	0.899932861328125	1.0	4.91258574695122e-05	4.91258574695122e-05	0.002215576171875	4.91258574695122e-05	0.5017570120389344	0.4765167236328125	4.91258574695122e-05	4.91258574695122e-05
brf_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.001356475207270408	4.91258574695122e-05
brf_gmosa	4.91258574695122e-05	0.00030650263247282607	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	0.79398193359375	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.002764533547794118
bxt_gmo__precomputed	0.0679779052734375	0.07572535464638158	0.01894802517361111	0.002215576171875	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	0.0002288818359375	0.0034085787259615385	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__softmax	4.91258574695122e-05	0.00042854471409574466	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.79398193359375	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__square	0.6894407272338867	0.00058746337890625	0.6894407272338867	0.5017570120389344	4.91258574695122e-05	4.91258574695122e-05	0.0002288818359375	4.91258574695122e-05	1.0	0.4516498113082627	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__uniform	0.6350776918472781	0.0002288818359375	0.2630909886853448	0.4765167236328125	4.91258574695122e-05	4.91258574695122e-05	0.0034085787259615385	4.91258574695122e-05	0.4516498113082627	1.0	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.001356475207270408	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05
bxt_gmosa	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.002764533547794118	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0
