	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.003819958917025862	8.757218070652174e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.0915771484375	4.684093386627907e-05	0.1556516553534836	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__softmax	0.003819958917025862	1.0	0.00012331592793367346	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.35927581787109375	0.00019366924579326925	0.00019366924579326925	4.684093386627907e-05	0.00037299262152777775	4.684093386627907e-05
brf_gmo__square	8.757218070652174e-05	0.00012331592793367346	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.003109580592105263	4.684093386627907e-05	0.2685005434097782	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__uniform	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	8.757218070652174e-05	0.979949951171875	4.684093386627907e-05	4.684093386627907e-05
brf_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	0.35927581787109375	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.00012331592793367346	0.023930953720868644
brf_gmosa	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.35927581787109375	1.0	4.684093386627907e-05	0.00019366924579326925	4.684093386627907e-05	4.684093386627907e-05	0.0019781930106026785	0.00012331592793367346
bxt_gmo__precomputed	0.0915771484375	0.35927581787109375	0.003109580592105263	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	8.757218070652174e-05	0.00037299262152777775	4.684093386627907e-05	0.0019781930106026785	4.684093386627907e-05
bxt_gmo__softmax	4.684093386627907e-05	0.00019366924579326925	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.00019366924579326925	8.757218070652174e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	0.47087965745192306	4.684093386627907e-05
bxt_gmo__square	0.1556516553534836	0.00019366924579326925	0.2685005434097782	8.757218070652174e-05	4.684093386627907e-05	4.684093386627907e-05	0.00037299262152777775	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__uniform	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.979949951171875	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo_full	4.684093386627907e-05	0.00037299262152777775	4.684093386627907e-05	4.684093386627907e-05	0.00012331592793367346	0.0019781930106026785	0.0019781930106026785	0.47087965745192306	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05
bxt_gmosa	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.023930953720868644	0.00012331592793367346	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0
